% Filename: KKW_DNS_Periodic_Hill_Re10595_Station02.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 0.50
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       8.5714287e-01,       4.3957827e-07,       1.5043597e-06,      -6.1539284e-09,       2.4181657e-08,       5.5849421e-08,       7.2438882e-10,       3.5239720e-08,       4.0377734e-08
       8.5874266e-01,      -8.8882185e-03,       6.7235274e-03,       1.1340252e-04,       8.1897343e-04,       4.6931070e-04,       9.3369199e-04,      -6.1820649e-04,       1.1109881e-03
       8.6036620e-01,      -1.6644654e-02,       1.2548222e-02,       2.3708274e-04,       2.6231055e-03,       1.5084006e-03,       3.2083507e-03,      -1.9684558e-03,       3.6699284e-03
       8.6201380e-01,      -2.3428278e-02,       1.7599892e-02,       3.7464144e-04,       4.7149028e-03,       2.7412182e-03,       6.1727919e-03,      -3.5122112e-03,       6.8144564e-03
       8.6368578e-01,      -2.9474772e-02,       2.2056641e-02,       5.2512969e-04,       6.7142801e-03,       3.9687199e-03,       9.3443871e-03,      -4.9539018e-03,       1.0013694e-02
       8.6538245e-01,      -3.5011905e-02,       2.6090421e-02,       6.8277330e-04,       8.4613098e-03,       5.1056621e-03,       1.2418343e-02,      -6.1667421e-03,       1.2992658e-02
       8.6710416e-01,      -4.0210977e-02,       2.9832819e-02,       8.3988401e-04,       9.9195688e-03,       6.1290987e-03,       1.5242795e-02,      -7.1218842e-03,       1.5645731e-02
       8.6885121e-01,      -4.5172090e-02,       3.3364074e-02,       9.8872208e-04,       1.1105595e-02,       7.0457155e-03,       1.7763148e-02,      -7.8341308e-03,       1.7957229e-02
       8.7062395e-01,      -4.9947641e-02,       3.6730918e-02,       1.1233191e-03,       1.2059791e-02,       7.8713173e-03,       1.9978038e-02,      -8.3343150e-03,       1.9954573e-02
       8.7242272e-01,      -5.4536972e-02,       3.9941801e-02,       1.2386560e-03,       1.2825252e-02,       8.6253621e-03,       2.1913700e-02,      -8.6600225e-03,       2.1682157e-02
       8.7424784e-01,      -5.8912871e-02,       4.2985797e-02,       1.3314109e-03,       1.3443226e-02,       9.3269656e-03,       2.3605540e-02,      -8.8465891e-03,       2.3187866e-02
       8.7609966e-01,      -6.3032590e-02,       4.5840929e-02,       1.4001089e-03,       1.3951878e-02,       9.9932573e-03,       2.5089940e-02,      -8.9260917e-03,       2.4517538e-02
       8.7797852e-01,      -6.6849195e-02,       4.8482453e-02,       1.4448827e-03,       1.4385028e-02,       1.0639122e-02,       2.6401420e-02,      -8.9296287e-03,       2.5712785e-02
