% Filename: KKW_DNS_Periodic_Hill_Re10595_Station01.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 0.05
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       1.0000000e+00,      -6.0986828e-07,      -1.8715641e-07,      -7.8856172e-09,       1.1827082e-09,       1.0452453e-07,       2.1282403e-09,      -3.7037998e-10,       5.3917739e-08
       1.0014949e+00,       2.6623005e-03,      -6.7056773e-06,       1.1410833e-04,       2.3554083e-03,       4.8872229e-06,       1.4408341e-03,      -1.0763033e-05,       1.9005648e-03
       1.0030120e+00,       1.3134720e-02,      -5.3147443e-05,       2.2560006e-04,       7.3161017e-03,       5.3371137e-05,       4.4833772e-03,      -9.0138112e-05,       5.9264250e-03
       1.0045516e+00,       3.1155400e-02,      -1.7182185e-04,       3.2560517e-04,       1.3459598e-02,       1.9100353e-04,       7.9265100e-03,      -2.8010282e-04,       1.0788556e-02
       1.0061139e+00,       5.6061939e-02,      -3.7752732e-04,       4.0693455e-04,       2.0537046e-02,       4.3108634e-04,       1.1217164e-02,      -5.8428469e-04,       1.6092648e-02
       1.0076994e+00,       8.7028455e-02,      -6.6525715e-04,       4.6807021e-04,       2.8577041e-02,       7.6035394e-04,       1.4173786e-02,      -9.8981251e-04,       2.1755591e-02
       1.0093082e+00,       1.2317120e-01,      -1.0126713e-03,       5.1127786e-04,       3.7484920e-02,       1.1541947e-03,       1.6776125e-02,      -1.4789894e-03,       2.7707620e-02
       1.0109407e+00,       1.6358952e-01,      -1.3848964e-03,       5.3897644e-04,       4.7009163e-02,       1.5851819e-03,       1.9064164e-02,      -2.0270161e-03,       3.3829255e-02
       1.0125972e+00,       2.0740601e-01,      -1.7396205e-03,       5.5283423e-04,       5.6796562e-02,       2.0289791e-03,       2.1098860e-02,      -2.6059570e-03,       3.9962200e-02
       1.0142780e+00,       2.5378791e-01,      -2.0323374e-03,       5.5434628e-04,       6.6464087e-02,       2.4661978e-03,       2.2947547e-02,      -3.1859227e-03,       4.5938916e-02
       1.0159835e+00,       3.0196544e-01,      -2.2202033e-03,       5.4500339e-04,       7.5644346e-02,       2.8828850e-03,       2.4675474e-02,      -3.7392788e-03,       5.1601352e-02
       1.0177139e+00,       3.5123033e-01,      -2.2654033e-03,       5.2639067e-04,       8.4012599e-02,       3.2698170e-03,       2.6339876e-02,      -4.2425508e-03,       5.6811146e-02
       1.0194696e+00,       4.0093216e-01,      -2.1377063e-03,       4.9976371e-04,       9.1302173e-02,       3.6214427e-03,       2.7987451e-02,      -4.6777452e-03,       6.1455533e-02
