% Filename: KKW_DNS_Periodic_Hill_Re10595_Station07.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 5.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
      -1.3618163e-16,       9.3749283e-09,       1.8613479e-07,       3.1842862e-08,       1.5094817e-09,       3.4422024e-08,       1.4283194e-09,      -2.3471982e-09,       1.8679912e-08
       2.2291420e-03,       8.1167496e-03,      -1.9624430e-05,      -1.8713395e-04,       1.2624904e-03,       3.1270514e-06,       1.5830212e-03,      -4.3284120e-06,       1.4243193e-03
       4.4913670e-03,       1.7593267e-02,      -7.5408743e-05,      -3.7810300e-04,       4.1614730e-03,       3.4964279e-05,       5.1373109e-03,      -3.4270037e-05,       4.6668741e-03
       6.7871156e-03,       2.7636643e-02,      -1.6164399e-04,      -5.6461362e-04,       7.6920035e-03,       1.2705099e-04,       9.3195249e-03,      -9.9384235e-05,       8.5692897e-03
       9.1168325e-03,       3.7474905e-02,      -2.7306558e-04,      -7.3551487e-04,       1.1211647e-02,       2.9314094e-04,       1.3372637e-02,      -1.8922705e-04,       1.2438712e-02
       1.1480967e-02,       4.6653531e-02,      -4.0487329e-04,      -8.8516884e-04,       1.4401453e-02,       5.3220945e-04,       1.6992955e-02,      -2.9052922e-04,       1.5963309e-02
       1.3879972e-02,       5.5019667e-02,      -5.5322918e-04,      -1.0121534e-03,       1.7161033e-02,       8.3548924e-04,       2.0120620e-02,      -3.9520894e-04,       1.9058571e-02
       1.6314306e-02,       6.2577959e-02,      -7.1588528e-04,      -1.1170244e-03,       1.9494189e-02,       1.1918240e-03,       2.2786705e-02,      -5.0021660e-04,       2.1736359e-02
       1.8784429e-02,       6.9404427e-02,      -8.9091604e-04,      -1.2028679e-03,       2.1447640e-02,       1.5905170e-03,       2.5053503e-02,      -6.0386497e-04,       2.4045830e-02
       2.1290809e-02,       7.5597120e-02,      -1.0775212e-03,      -1.2748304e-03,       2.3078265e-02,       2.0212826e-03,       2.6985260e-02,      -7.0658804e-04,       2.6042404e-02
       2.3833915e-02,       8.1249026e-02,      -1.2755984e-03,      -1.3385600e-03,       2.4440391e-02,       2.4754907e-03,       2.8637449e-02,      -8.0924722e-04,       2.7776665e-02
       2.6414222e-02,       8.6438914e-02,      -1.4851067e-03,      -1.3990723e-03,       2.5579599e-02,       2.9460057e-03,       3.0053750e-02,      -9.1200970e-04,       2.9289677e-02
       2.9032208e-02,       9.1234703e-02,      -1.7063323e-03,      -1.4602195e-03,       2.6534328e-02,       3.4266986e-03,       3.1269227e-02,      -1.0150825e-03,       3.0615127e-02
