% Filename: KKW_DNS_Periodic_Hill_Re10595_Station06.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 4.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       1.0644028e-17,       7.8697744e-08,       2.4002493e-07,       3.2770836e-09,       2.7343074e-09,       5.4112105e-08,       2.2619419e-09,       4.1352722e-09,       2.9554177e-08
       2.2291420e-03,      -9.2134882e-03,      -2.9303481e-05,       3.5224107e-04,       1.6448466e-03,       4.5217979e-06,       2.0241666e-03,      -2.2616348e-06,       1.8367675e-03
       4.4913670e-03,      -1.5765036e-02,      -1.1423895e-04,       7.0272543e-04,       5.2156015e-03,       4.9916698e-05,       6.5091342e-03,      -1.9731335e-05,       5.8873262e-03
       6.7871156e-03,      -2.0129764e-02,      -2.4818263e-04,       1.0405139e-03,       9.2549132e-03,       1.7878030e-04,       1.1646897e-02,      -6.2472626e-05,       1.0540295e-02
       9.1168325e-03,      -2.2871352e-02,      -4.2461314e-04,       1.3566827e-03,       1.3003917e-02,       4.0677916e-04,       1.6465399e-02,      -1.2956869e-04,       1.4938048e-02
       1.1480967e-02,      -2.4451427e-02,      -6.3745587e-04,       1.6471133e-03,       1.6203796e-02,       7.2937879e-04,       2.0640613e-02,      -2.1604594e-04,       1.8786894e-02
       1.3879972e-02,      -2.5191076e-02,      -8.8130393e-04,       1.9127821e-03,       1.8847414e-02,       1.1325044e-03,       2.4165109e-02,      -3.1811475e-04,       2.2072514e-02
       1.6314306e-02,      -2.5320298e-02,      -1.1514480e-03,       2.1579686e-03,       2.1008278e-02,       1.6001162e-03,       2.7120657e-02,      -4.3113246e-04,       2.4864526e-02
       1.8784429e-02,      -2.4993582e-02,      -1.4437687e-03,       2.3883780e-03,       2.2777761e-02,       2.1176120e-03,       2.9605292e-02,      -5.5337647e-04,       2.7250332e-02
       2.1290809e-02,      -2.4328872e-02,      -1.7554819e-03,       2.6095424e-03,       2.4236284e-02,       2.6714383e-03,       3.1705614e-02,      -6.8324438e-04,       2.9306668e-02
       2.3833915e-02,      -2.3410235e-02,      -2.0845602e-03,       2.8256517e-03,       2.5448698e-02,       3.2506381e-03,       3.3490005e-02,      -8.1896293e-04,       3.1094670e-02
       2.6414222e-02,      -2.2297946e-02,      -2.4293369e-03,       3.0392902e-03,       2.6464378e-02,       3.8463507e-03,       3.5010616e-02,      -9.5946782e-04,       3.2660672e-02
       2.9032208e-02,      -2.1036164e-02,      -2.7885034e-03,       3.2525020e-03,       2.7321909e-02,       4.4514567e-03,       3.6308238e-02,      -1.1040601e-03,       3.4040802e-02
