% Filename: KKW_DNS_Periodic_Hill_Re10595_cf_cp_bottom.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the skin friction and pressure coefficients for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Location:  Bottom wall
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   x/H:           streamwise coordinate normalized by hill height, x/H=0.0 on the hill crest
%   c_f:           skin friction coefficient (=tau_w/(0.5*rho*u_b^2) with wall shear stress tau_w and density rho)
%   c_p:           pressure coefficient (=(p-p_ref)/(0.5*rho*u_b^2) with pressure p, reference pressure p_ref and density rho)
%
% The separation and reattachment lengths of the main recirculation may be determined from the zero-crossing of the skin friction at the bottom wall:
%   x_1,sep/H = 0.20
%   x_1,reatt/H = 4.51 +- 0.06
%
% If you have any queries regarding the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%            x/H                  c_f                  c_p 
% -------------------------------------------------------------
       0.0000000e+00,       4.1430768e-06,      -5.1642514e-01
       7.8125000e-03,      -2.9458717e-05,      -5.1176788e-01
       1.5625000e-02,      -6.2002122e-05,      -5.0705653e-01
       2.3437500e-02,      -9.1034614e-05,      -5.0227981e-01
       3.1250000e-02,      -1.1571650e-04,      -4.9741646e-01
       3.9062500e-02,      -1.3495398e-04,      -4.9244393e-01
       4.6875000e-02,      -1.4616503e-04,      -4.8734428e-01
       5.4687500e-02,      -1.4490526e-04,      -4.8210726e-01
       6.2500000e-02,      -1.2539961e-04,      -4.7673069e-01
       7.0312500e-02,      -8.1448194e-05,      -4.7122706e-01
       7.8125000e-02,      -9.0310254e-06,      -4.6558092e-01
       8.5937500e-02,       8.6752926e-05,      -4.5992206e-01
       9.3750000e-02,       2.2188794e-04,      -4.5418830e-01
       1.0156250e-01,       3.8960709e-04,      -4.4844864e-01
       1.0937500e-01,       5.6008333e-04,      -4.4274580e-01
       1.1718750e-01,       6.9132079e-04,      -4.3702557e-01
       1.2500000e-01,       7.5131132e-04,      -4.3116201e-01
       1.3281250e-01,       7.5126673e-04,      -4.2507845e-01
       1.4062500e-01,       7.9010624e-04,      -4.1895787e-01
       1.4843750e-01,       7.8268551e-04,      -4.1293035e-01
       1.5625000e-01,       7.3549301e-04,      -4.0680816e-01
       1.6406250e-01,       6.5486826e-04,      -4.0063685e-01
       1.7187500e-01,       5.4666684e-04,      -3.9440143e-01
       1.7968750e-01,       4.1325212e-04,      -3.8808525e-01
       1.8750000e-01,       2.5447480e-04,      -3.8170086e-01
       1.9531250e-01,       7.2074975e-05,      -3.7528649e-01
       2.0312500e-01,      -1.2241185e-04,      -3.6886796e-01
       2.1093750e-01,      -2.9507249e-04,      -3.6238451e-01
       2.1875000e-01,      -4.8190644e-04,      -3.5619640e-01
       2.2656250e-01,      -6.9755001e-04,      -3.4999878e-01
       2.3437500e-01,      -9.1768404e-04,      -3.4393354e-01
       2.4218750e-01,      -1.1294838e-03,      -3.3800613e-01
       2.5000000e-01,      -1.3296209e-03,      -3.3220071e-01
       2.5781250e-01,      -1.5194037e-03,      -3.2653564e-01
       2.6562500e-01,      -1.6965773e-03,      -3.2105756e-01
       2.7343750e-01,      -1.8435682e-03,      -3.1577413e-01
       2.8125000e-01,      -1.9084886e-03,      -3.1052153e-01
       2.8906250e-01,      -1.9878983e-03,      -3.0588214e-01
       2.9687500e-01,      -2.0906108e-03,      -3.0116180e-01
       3.0468750e-01,      -2.1827887e-03,      -2.9664721e-01
       3.1250000e-01,      -2.2653741e-03,      -2.9227908e-01
       3.2031250e-01,      -2.3425288e-03,      -2.8794080e-01
       3.2812500e-01,      -2.4067401e-03,      -2.8361222e-01
       3.3593750e-01,      -2.4384043e-03,      -2.7938467e-01
       3.4375000e-01,      -2.4204883e-03,      -2.7533724e-01
       3.5156250e-01,      -2.3663183e-03,      -2.7128073e-01
       3.5937500e-01,      -2.3831364e-03,      -2.6771590e-01
       3.6718750e-01,      -2.4284152e-03,      -2.6392019e-01
       3.7500000e-01,      -2.4524576e-03,      -2.6018425e-01
       3.8281250e-01,      -2.4517781e-03,      -2.5651969e-01
       3.9062500e-01,      -2.4352956e-03,      -2.5288317e-01
       3.9843750e-01,      -2.4063794e-03,      -2.4929101e-01
       4.0625000e-01,      -2.3590184e-03,      -2.4583067e-01
       4.1406250e-01,      -2.2890018e-03,      -2.4256926e-01
       4.2187500e-01,      -2.2181653e-03,      -2.3936314e-01
       4.2968750e-01,      -2.2173252e-03,      -2.3652042e-01
       4.3750000e-01,      -2.2236121e-03,      -2.3347567e-01
       4.4531250e-01,      -2.1960135e-03,      -2.3050930e-01
       4.5312500e-01,      -2.1427085e-03,      -2.2765136e-01
       4.6093750e-01,      -2.0814424e-03,      -2.2487143e-01
