% Filename: KKW_DNS_Periodic_Hill_Re10595_Station04.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 2.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
      -5.4829717e-17,      -8.5714293e-07,      -3.7790868e-07,      -1.7702979e-08,       1.3340082e-09,       2.5842291e-08,       1.7603781e-09,       7.0327897e-10,       1.4468339e-08
       2.2291420e-03,      -2.5600283e-02,       7.4942063e-05,       5.1774438e-04,       1.1081909e-03,       2.4675836e-06,       1.1006210e-03,       2.9882673e-06,       1.1056398e-03
       4.4913670e-03,      -5.0285313e-02,       2.8380539e-04,       1.0287078e-03,       3.5506297e-03,       2.7859330e-05,       3.5599772e-03,       1.9266701e-05,       3.5692331e-03
       6.7871156e-03,      -7.3387239e-02,       5.9841617e-04,       1.4992773e-03,       6.3444913e-03,       1.0212545e-04,       6.4292022e-03,       4.3961292e-05,       6.4379095e-03
       9.1168325e-03,      -9.4440853e-02,       9.9156959e-04,       1.9025203e-03,       8.9665154e-03,       2.3712897e-04,       9.1895703e-03,       6.2325955e-05,       9.1966073e-03
       1.1480967e-02,      -1.1331432e-01,       1.4390762e-03,       2.2343763e-03,       1.1228051e-02,       4.3262594e-04,       1.1646769e-02,       6.5707110e-05,       1.1653723e-02
       1.3879972e-02,      -1.3009594e-01,       1.9211578e-03,       2.5071542e-03,       1.3107856e-02,       6.8218308e-04,       1.3769967e-02,       5.1842286e-05,       1.3780003e-02
       1.6314306e-02,      -1.4494676e-01,       2.4228427e-03,       2.7361658e-03,       1.4638284e-02,       9.7714752e-04,       1.5582481e-02,       2.1072336e-05,       1.5598956e-02
       1.8784429e-02,      -1.5805684e-01,       2.9329197e-03,       2.9354566e-03,       1.5869020e-02,       1.3082470e-03,       1.7125163e-02,      -2.4755136e-05,       1.7151215e-02
       2.1290809e-02,      -1.6961428e-01,       3.4433727e-03,       3.1145898e-03,       1.6851801e-02,       1.6674376e-03,       1.8439385e-02,      -8.3799250e-05,       1.8479312e-02
       2.3833915e-02,      -1.7979526e-01,       3.9489109e-03,       3.2797218e-03,       1.7633653e-02,       2.0477051e-03,       1.9561283e-02,      -1.5436431e-04,       1.9621320e-02
       2.6414222e-02,      -1.8875955e-01,       4.4460483e-03,       3.4347391e-03,       1.8254757e-02,       2.4432271e-03,       2.0519505e-02,      -2.3485005e-04,       2.0608744e-02
       2.9032208e-02,      -1.9664825e-01,       4.9325777e-03,       3.5822189e-03,       1.8749229e-02,       2.8492703e-03,       2.1338198e-02,      -3.2361905e-04,       2.1468349e-02
       3.1688356e-02,      -2.0358437e-01,       5.4069481e-03,       3.7235818e-03,       1.9143594e-02,       3.2621349e-03,       2.2036977e-02,      -4.1966413e-04,       2.2221353e-02
       3.4383153e-02,      -2.0967288e-01,       5.8677758e-03,       3.8593626e-03,       1.9459606e-02,       3.6782388e-03,       2.2632505e-02,      -5.2161563e-04,       2.2885175e-02
       3.7117089e-02,      -2.1500579e-01,       6.3140160e-03,       3.9894657e-03,       1.9715684e-02,       4.0949850e-03,       2.3138952e-02,      -6.2851825e-04,       2.3474811e-02
       3.9890660e-02,      -2.1966000e-01,       6.7447442e-03,       4.1130819e-03,       1.9927147e-02,       4.5102771e-03,       2.3569891e-02,      -7.3951204e-04,       2.4003657e-02
       4.2704363e-02,      -2.2370166e-01,       7.1592159e-03,       4.2287703e-03,       2.0106117e-02,       4.9225887e-03,       2.3935792e-02,      -8.5399056e-04,       2.4482249e-02
       4.5558701e-02,      -2.2718861e-01,       7.5571926e-03,       4.3343744e-03,       2.0261967e-02,       5.3309100e-03,       2.4243722e-02,      -9.7158144e-04,       2.4918299e-02
       4.8454182e-02,      -2.3017579e-01,       7.9382878e-03,       4.4267837e-03,       2.0401400e-02,       5.7348815e-03,       2.4497759e-02,      -1.0921372e-03,       2.5317020e-02
       5.1391315e-02,      -2.3270742e-01,       8.3020873e-03,       4.5037235e-03,       2.0530941e-02,       6.1333930e-03,       2.4703352e-02,      -1.2151679e-03,       2.5683843e-02
       5.4370614e-02,      -2.3482604e-01,       8.6487716e-03,       4.5649091e-03,       2.0655229e-02,       6.5256191e-03,       2.4867102e-02,      -1.3405730e-03,       2.6023975e-02
