% Filename: KKW_DNS_Periodic_Hill_Re10595_cf_cp_top.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the skin friction and pressure coefficients for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Location:  Top wall
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   x/H:           streamwise coordinate normalized by hill height, x/H=0.0 on the hill crest
%   c_f:           skin friction coefficient (=tau_w/(0.5*rho*u_b^2) with wall shear stress tau_w and density rho)
%   c_p:           pressure coefficient (=(p-p_ref)/(0.5*rho*u_b^2) with pressure p, reference pressure p_ref and density rho)
%
% The separation and reattachment lengths of the main recirculation may be determined from the zero-crossing of the skin friction at the bottom wall:
%   x_1,sep/H = 0.20
%   x_1,reatt/H = 4.51 +- 0.06
%
% If you have any queries regarding the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%            x/H                  c_f                  c_p 
% -------------------------------------------------------------
       0.0000000e+00,       7.9564033e-03,       0.0000000e+00
       7.8125000e-03,       7.9520253e-03,      -7.0479485e-04
       1.5625000e-02,       7.9474708e-03,      -1.4063047e-03
       2.3437500e-02,       7.9428047e-03,      -2.1024970e-03
       3.1250000e-02,       7.9380592e-03,      -2.7936800e-03
       3.9062500e-02,       7.9332434e-03,      -3.4805176e-03
       4.6875000e-02,       7.9283517e-03,      -4.1630222e-03
       5.4687500e-02,       7.9233701e-03,      -4.8405265e-03
       6.2500000e-02,       7.9182808e-03,      -5.5126342e-03
       7.0312500e-02,       7.9130259e-03,      -6.1811828e-03
       7.8125000e-02,       7.9078343e-03,      -6.8431734e-03
       8.5937500e-02,       7.9025284e-03,      -7.5020307e-03
       9.3750000e-02,       7.8970930e-03,      -8.1552096e-03
       1.0156250e-01,       7.8915693e-03,      -8.8030484e-03
       1.0937500e-01,       7.8859814e-03,      -9.4463601e-03
       1.1718750e-01,       7.8803238e-03,      -1.0085182e-02
       1.2500000e-01,       7.8745706e-03,      -1.0718717e-02
       1.3281250e-01,       7.8687053e-03,      -1.1346465e-02
       1.4062500e-01,       7.8627457e-03,      -1.1970471e-02
       1.4843750e-01,       7.8567673e-03,      -1.2588153e-02
       1.5625000e-01,       7.8507456e-03,      -1.3201794e-02
       1.6406250e-01,       7.8445916e-03,      -1.3810134e-02
       1.7187500e-01,       7.8383462e-03,      -1.4413193e-02
       1.7968750e-01,       7.8320533e-03,      -1.5011270e-02
       1.8750000e-01,       7.8257115e-03,      -1.5604427e-02
       1.9531250e-01,       7.8192783e-03,      -1.6192383e-02
       2.0312500e-01,       7.8127270e-03,      -1.6774825e-02
       2.1093750e-01,       7.8061452e-03,      -1.7351994e-02
       2.1875000e-01,       7.7994956e-03,      -1.7924365e-02
       2.2656250e-01,       7.7928593e-03,      -1.8490715e-02
       2.3437500e-01,       7.7861375e-03,      -1.9052351e-02
       2.4218750e-01,       7.7793390e-03,      -1.9608904e-02
       2.5000000e-01,       7.7724978e-03,      -2.0159846e-02
       2.5781250e-01,       7.7656273e-03,      -2.0705286e-02
       2.6562500e-01,       7.7587037e-03,      -2.1245893e-02
       2.7343750e-01,       7.7516766e-03,      -2.1781966e-02
       2.8125000e-01,       7.7444890e-03,      -2.2311739e-02
       2.8906250e-01,       7.7374271e-03,      -2.2837387e-02
       2.9687500e-01,       7.7302170e-03,      -2.3357758e-02
       3.0468750e-01,       7.7229283e-03,      -2.3872995e-02
       3.1250000e-01,       7.7155726e-03,      -2.4383062e-02
       3.2031250e-01,       7.7081500e-03,      -2.4887901e-02
       3.2812500e-01,       7.7006759e-03,      -2.5387468e-02
       3.3593750e-01,       7.6931696e-03,      -2.5881763e-02
       3.4375000e-01,       7.6856043e-03,      -2.6370836e-02
       3.5156250e-01,       7.6778198e-03,      -2.6854995e-02
       3.5937500e-01,       7.6702888e-03,      -2.7332265e-02
       3.6718750e-01,       7.6625900e-03,      -2.7806351e-02
       3.7500000e-01,       7.6548191e-03,      -2.8273913e-02
       3.8281250e-01,       7.6470187e-03,      -2.8735550e-02
       3.9062500e-01,       7.6391972e-03,      -2.9192480e-02
       3.9843750e-01,       7.6313443e-03,      -2.9644769e-02
       4.0625000e-01,       7.6234425e-03,      -3.0091290e-02
       4.1406250e-01,       7.6154763e-03,      -3.0531430e-02
       4.2187500e-01,       7.6074328e-03,      -3.0968521e-02
       4.2968750e-01,       7.5994493e-03,      -3.1397663e-02
       4.3750000e-01,       7.5914268e-03,      -3.1823849e-02
       4.4531250e-01,       7.5833015e-03,      -3.2244002e-02
       4.5312500e-01,       7.5751199e-03,      -3.2658482e-02
       4.6093750e-01,       7.5669254e-03,      -3.3068257e-02
       4.6875000e-01,       7.5587095e-03,      -3.3473441e-02
       4.7656250e-01,       7.5504209e-03,      -3.3873178e-02
       4.8437500e-01,       7.5420333e-03,      -3.4266869e-02
       4.9218750e-01,       7.5336710e-03,      -3.4656562e-02
       5.0000000e-01,       7.5252216e-03,      -3.5040450e-02
       5.0781250e-01,       7.5168404e-03,      -3.5419284e-02
       5.1562500e-01,       7.5083589e-03,      -3.5793434e-02
       5.2343750e-01,       7.4998056e-03,      -3.6162556e-02
       5.3125000e-01,       7.4912421e-03,      -3.6526330e-02
       5.3906250e-01,       7.4826769e-03,      -3.6884854e-02
       5.4687500e-01,       7.4740585e-03,      -3.7238516e-02
       5.5468750e-01,       7.4653452e-03,      -3.7587340e-02
       5.6250000e-01,       7.4566517e-03,      -3.7929683e-02
       5.7031250e-01,       7.4479406e-03,      -3.8268968e-02
       5.7812500e-01,       7.4392613e-03,      -3.8601252e-02
       5.8593750e-01,       7.4305230e-03,      -3.8929498e-02
       5.9375000e-01,       7.4217366e-03,      -3.9253037e-02
       6.0156250e-01,       7.4129412e-03,      -3.9570760e-02
       6.0937500e-01,       7.4041568e-03,      -3.9882738e-02
       6.1718750e-01,       7.3953648e-03,      -4.0190161e-02
       6.2500000e-01,       7.3865151e-03,      -4.0493579e-02
       6.3281250e-01,       7.3775668e-03,      -4.0789547e-02
       6.4062500e-01,       7.3688097e-03,      -4.1082738e-02
       6.4843750e-01,       7.3599893e-03,      -4.1369529e-02
       6.5625000e-01,       7.3511354e-03,      -4.1651839e-02
       6.6406250e-01,       7.3422607e-03,      -4.1929390e-02
       6.7187500e-01,       7.3333769e-03,      -4.2201613e-02
       6.7968750e-01,       7.3244940e-03,      -4.2468565e-02
       6.8750000e-01,       7.3156079e-03,      -4.2730909e-02
       6.9531250e-01,       7.3066774e-03,      -4.2988989e-02
       7.0312500e-01,       7.2975944e-03,      -4.3241135e-02
       7.1093750e-01,       7.2887686e-03,      -4.3488884e-02
       7.1875000e-01,       7.2798320e-03,      -4.3732121e-02
       7.2656250e-01,       7.2708619e-03,      -4.3970145e-02
       7.3437500e-01,       7.2618859e-03,      -4.4203109e-02
       7.4218750e-01,       7.2529146e-03,      -4.4431319e-02
       7.5000000e-01,       7.2439539e-03,      -4.4654804e-02
       7.5781250e-01,       7.2349996e-03,      -4.4873310e-02
       7.6562500e-01,       7.2260150e-03,      -4.5086717e-02
       7.7343750e-01,       7.2168980e-03,      -4.5296025e-02
       7.8125000e-01,       7.2080520e-03,      -4.5498826e-02
       7.8906250e-01,       7.1990981e-03,      -4.5698928e-02
       7.9687500e-01,       7.1900961e-03,      -4.5893157e-02
       8.0468750e-01,       7.1810811e-03,      -4.6082056e-02
       8.1250000e-01,       7.1720716e-03,      -4.6266754e-02
       8.2031250e-01,       7.1630695e-03,      -4.6447298e-02
       8.2812500e-01,       7.1540597e-03,      -4.6622621e-02
       8.3593750e-01,       7.1450066e-03,      -4.6792138e-02
       8.4375000e-01,       7.1358504e-03,      -4.6959046e-02
       8.5156250e-01,       7.1269208e-03,      -4.7118206e-02
       8.5937500e-01,       7.1179398e-03,      -4.7275589e-02
       8.6718750e-01,       7.1088934e-03,      -4.7427015e-02
       8.7500000e-01,       7.0998268e-03,      -4.7573142e-02
       8.8281250e-01,       7.0907785e-03,      -4.7715407e-02
       8.9062500e-01,       7.0817496e-03,      -4.7853908e-02
       8.9843750e-01,       7.0727046e-03,      -4.7987317e-02
       9.0625000e-01,       7.0636062e-03,      -4.8114817e-02
       9.1406250e-01,       7.0544843e-03,      -4.8239992e-02
       9.2187500e-01,       7.0454875e-03,      -4.8358072e-02
       9.2968750e-01,       7.0365389e-03,      -4.8473464e-02
       9.3750000e-01,       7.0275229e-03,      -4.8583655e-02
       9.4531250e-01,       7.0184853e-03,      -4.8688873e-02
       9.5312500e-01,       7.0094902e-03,      -4.8789871e-02
       9.6093750e-01,       7.0005436e-03,      -4.8886794e-02
       9.6875000e-01,       6.9915885e-03,      -4.8979053e-02
       9.7656250e-01,       6.9825675e-03,      -4.9066200e-02
       9.8437500e-01,       6.9735720e-03,      -4.9149717e-02
       9.9218750e-01,       6.9646743e-03,      -4.9228284e-02
       1.0000000e+00,       6.9558153e-03,      -4.9302848e-02
       1.0078125e+00,       6.9469057e-03,      -4.9373308e-02
       1.0156250e+00,       6.9379624e-03,      -4.9439501e-02
       1.0234375e+00,       6.9290340e-03,      -4.9501343e-02
       1.0312500e+00,       6.9201435e-03,      -4.9558911e-02
       1.0390625e+00,       6.9112651e-03,      -4.9612369e-02
       1.0468750e+00,       6.9023356e-03,      -4.9661740e-02
       1.0546875e+00,       6.8933247e-03,      -4.9706634e-02
       1.0625000e+00,       6.8845698e-03,      -4.9747095e-02
       1.0703125e+00,       6.8757457e-03,      -4.9784175e-02
       1.0781250e+00,       6.8668811e-03,      -4.9816675e-02
       1.0859375e+00,       6.8580018e-03,      -4.9844718e-02
       1.0937500e+00,       6.8491424e-03,      -4.9868687e-02
       1.1015625e+00,       6.8403286e-03,      -4.9888631e-02
       1.1093750e+00,       6.8315554e-03,      -4.9904231e-02
       1.1171875e+00,       6.8227627e-03,      -4.9915342e-02
       1.1250000e+00,       6.8138268e-03,      -4.9923271e-02
       1.1328125e+00,       6.8052672e-03,      -4.9925160e-02
       1.1406250e+00,       6.7966240e-03,      -4.9925543e-02
       1.1484375e+00,       6.7879323e-03,      -4.9920737e-02
       1.1562500e+00,       6.7792223e-03,      -4.9911360e-02
       1.1640625e+00,       6.7705248e-03,      -4.9898709e-02
       1.1718750e+00,       6.7618564e-03,      -4.9882842e-02
       1.1796875e+00,       6.7532039e-03,      -4.9862537e-02
       1.1875000e+00,       6.7445065e-03,      -4.9837139e-02
       1.1953125e+00,       6.7356596e-03,      -4.9810449e-02
       1.2031250e+00,       6.7271755e-03,      -4.9776015e-02
       1.2109375e+00,       6.7185948e-03,      -4.9741712e-02
       1.2187500e+00,       6.7099621e-03,      -4.9701593e-02
       1.2265625e+00,       6.7013150e-03,      -4.9656680e-02
       1.2343750e+00,       6.6926878e-03,      -4.9609043e-02
       1.2421875e+00,       6.6840948e-03,      -4.9558739e-02
       1.2500000e+00,       6.6755176e-03,      -4.9503761e-02
       1.2578125e+00,       6.6668930e-03,      -4.9443008e-02
       1.2656250e+00,       6.6580961e-03,      -4.9382408e-02
       1.2734375e+00,       6.6496525e-03,      -4.9312632e-02
       1.2812500e+00,       6.6411731e-03,      -4.9244009e-02
       1.2890625e+00,       6.6326106e-03,      -4.9169229e-02
       1.2968750e+00,       6.6240249e-03,      -4.9089460e-02
       1.3046875e+00,       6.6154768e-03,      -4.9007191e-02
       1.3125000e+00,       6.6069759e-03,      -4.8922532e-02
       1.3203125e+00,       6.5984752e-03,      -4.8833108e-02
       1.3281250e+00,       6.5899106e-03,      -4.8737561e-02
       1.3359375e+00,       6.5812616e-03,      -4.8642655e-02
       1.3437500e+00,       6.5728746e-03,      -4.8538963e-02
       1.3515625e+00,       6.5645126e-03,      -4.8435932e-02
       1.3593750e+00,       6.5560726e-03,      -4.8327420e-02
       1.3671875e+00,       6.5475940e-03,      -4.8214307e-02
       1.3750000e+00,       6.5391386e-03,      -4.8098576e-02
       1.3828125e+00,       6.5307319e-03,      -4.7980303e-02
       1.3906250e+00,       6.5223423e-03,      -4.7857561e-02
       1.3984375e+00,       6.5138979e-03,      -4.7729237e-02
       1.4062500e+00,       6.5053133e-03,      -4.7600858e-02
       1.4140625e+00,       6.4970912e-03,      -4.7464275e-02
       1.4218750e+00,       6.4888938e-03,      -4.7328361e-02
       1.4296875e+00,       6.4806294e-03,      -4.7187023e-02
       1.4375000e+00,       6.4723526e-03,      -4.7041226e-02
       1.4453125e+00,       6.4641325e-03,      -4.6893047e-02
       1.4531250e+00,       6.4559903e-03,      -4.6742603e-02
       1.4609375e+00,       6.4478797e-03,      -4.6587956e-02
       1.4687500e+00,       6.4397089e-03,      -4.6427974e-02
       1.4765625e+00,       6.4313679e-03,      -4.6268181e-02
       1.4843750e+00,       6.4233753e-03,      -4.6100718e-02
       1.4921875e+00,       6.4154462e-03,      -4.5933423e-02
