% Filename: KKW_DNS_Periodic_Hill_Re10595_Station09.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 7.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
      -1.6909054e-17,      -2.9664810e-07,      -1.5425033e-07,       1.7794520e-09,       2.1729135e-10,       1.1026840e-08,       3.5269066e-10,      -1.9694761e-10,       5.7984111e-09
       2.0841736e-03,       3.2655054e-03,       4.1498948e-05,      -1.1069714e-04,       5.5852545e-04,       1.2744148e-06,       8.7610956e-04,      -2.0811663e-06,       7.1795471e-04
       4.2005449e-03,       8.6439810e-03,       1.6175381e-04,      -2.1647354e-04,       1.8465745e-03,       1.4543817e-05,       2.9671353e-03,      -1.7052478e-05,       2.4141268e-03
       6.3495654e-03,       1.5775820e-02,       3.5245732e-04,      -3.0605814e-04,       3.5032539e-03,       5.4275709e-05,       5.6549113e-03,      -5.3446174e-05,       4.6062205e-03
       8.5316914e-03,       2.4140084e-02,       6.0508481e-04,      -3.6953673e-04,       5.3277959e-03,       1.2862525e-04,       8.5191202e-03,      -1.1107003e-04,       6.9877707e-03
       1.0747384e-02,       3.3226431e-02,       9.1124895e-04,      -4.0258325e-04,       7.1986786e-03,       2.3925224e-04,       1.1308580e-02,      -1.8451284e-04,       9.3732557e-03
       1.2997109e-02,       4.2627772e-02,       1.2628900e-03,      -4.0700295e-04,       9.0386708e-03,       3.8386615e-04,       1.3898527e-02,      -2.6790627e-04,       1.1660532e-02
       1.5281337e-02,       5.2055207e-02,       1.6525345e-03,      -3.8819850e-04,       1.0798477e-02,       5.5809572e-04,       1.6240863e-02,      -3.5598346e-04,       1.3798718e-02
       1.7600544e-02,       6.1317313e-02,       2.0734239e-03,      -3.5265239e-04,       1.2448971e-02,       7.5699872e-04,       1.8329897e-02,      -4.4544136e-04,       1.5767933e-02
       1.9955210e-02,       7.0294466e-02,       2.5194560e-03,      -3.0630016e-04,       1.3975215e-02,       9.7598608e-04,       2.0180145e-02,      -5.3407325e-04,       1.7565673e-02
       2.2345820e-02,       7.8918895e-02,       2.9853405e-03,      -2.5431593e-04,       1.5372866e-02,       1.2108709e-03,       2.1815001e-02,      -6.2066537e-04,       1.9199369e-02
       2.4772865e-02,       8.7157799e-02,       3.4664222e-03,      -2.0120497e-04,       1.6644453e-02,       1.4579986e-03,       2.3259052e-02,      -7.0474988e-04,       2.0680752e-02
       2.7236839e-02,       9.4999551e-02,       3.9586233e-03,      -1.5069792e-04,       1.7797497e-02,       1.7142207e-03,       2.4535971e-02,      -7.8626410e-04,       2.2023844e-02
       2.9738242e-02,       1.0244544e-01,       4.4584757e-03,      -1.0562874e-04,       1.8840990e-02,       1.9769043e-03,       2.5667129e-02,      -8.6518056e-04,       2.3242512e-02
       3.2277578e-02,       1.0950572e-01,       4.9631197e-03,      -6.8212226e-05,       1.9785308e-02,       2.2436762e-03,       2.6670906e-02,      -9.4166710e-04,       2.4349945e-02
       3.4855357e-02,       1.1619426e-01,       5.4703661e-03,      -4.0428185e-05,       2.0639873e-02,       2.5126774e-03,       2.7562660e-02,      -1.0158357e-03,       2.5357605e-02
       3.7472091e-02,       1.2252749e-01,       5.9786273e-03,      -2.3759283e-05,       2.1412672e-02,       2.7823803e-03,       2.8355608e-02,      -1.0877416e-03,       2.6275330e-02
       4.0128299e-02,       1.2852517e-01,       6.4867469e-03,      -1.9009770e-05,       2.2110839e-02,       3.0516447e-03,       2.9060257e-02,      -1.1574989e-03,       2.7111370e-02
       4.2824505e-02,       1.3420986e-01,       6.9939490e-03,      -2.6210720e-05,       2.2741808e-02,       3.3196701e-03,       2.9685691e-02,      -1.2252932e-03,       2.7873585e-02
       4.5561236e-02,       1.3960600e-01,       7.4996493e-03,      -4.4629326e-05,       2.3311876e-02,       3.5861652e-03,       3.0239693e-02,      -1.2913034e-03,       2.8568867e-02
       4.8339024e-02,       1.4473883e-01,       8.0034299e-03,      -7.3012424e-05,       2.3826833e-02,       3.8507811e-03,       3.0729235e-02,      -1.3557276e-03,       2.9203424e-02
       5.1158406e-02,       1.4963315e-01,       8.5050588e-03,      -1.1009505e-04,       2.4291476e-02,       4.1133956e-03,       3.1160090e-02,      -1.4188976e-03,       2.9782481e-02
       5.4019924e-02,       1.5431113e-01,       9.0042524e-03,      -1.5448742e-04,       2.4710334e-02,       4.3740401e-03,       3.1538149e-02,      -1.4812211e-03,       3.0311262e-02
       5.6924122e-02,       1.5879221e-01,       9.5006592e-03,      -2.0429570e-04,       2.5087780e-02,       4.6328845e-03,       3.1868000e-02,      -1.5432120e-03,       3.0794332e-02
       5.9871551e-02,       1.6309206e-01,       9.9940226e-03,      -2.5690488e-04,       2.5428657e-02,       4.8900829e-03,       3.2153956e-02,      -1.6053499e-03,       3.1236348e-02
       6.2862766e-02,       1.6722301e-01,       1.0484047e-02,      -3.0960617e-04,       2.5736891e-02,       5.1459757e-03,       3.2400033e-02,      -1.6677694e-03,       3.1641450e-02
       6.5898324e-02,       1.7119682e-01,       1.0970406e-02,      -3.6045711e-04,       2.6016699e-02,       5.4003763e-03,       3.2611317e-02,      -1.7306378e-03,       3.2014197e-02
       6.8978789e-02,       1.7502711e-01,       1.1452873e-02,      -4.0781100e-04,       2.6271949e-02,       5.6531720e-03,       3.2791574e-02,      -1.7943476e-03,       3.2358348e-02
       7.2104728e-02,       1.7872651e-01,       1.1931119e-02,      -4.5029654e-04,       2.6505512e-02,       5.9043207e-03,       3.2944520e-02,      -1.8593068e-03,       3.2677176e-02
       7.5276711e-02,       1.8230721e-01,       1.2404767e-02,      -4.8668342e-04,       2.6719294e-02,       6.1538964e-03,       3.3072909e-02,      -1.9257629e-03,       3.2973050e-02
       7.8495314e-02,       1.8578086e-01,       1.2873557e-02,      -5.1610303e-04,       2.6915045e-02,       6.4019419e-03,       3.3180384e-02,      -1.9937603e-03,       3.3248685e-02
       8.1761115e-02,       1.8915699e-01,       1.3336799e-02,      -5.3899320e-04,       2.7093683e-02,       6.6488970e-03,       3.3270543e-02,      -2.0630468e-03,       3.3506561e-02
       8.5074698e-02,       1.9244173e-01,       1.3793575e-02,      -5.5682342e-04,       2.7256566e-02,       6.8946261e-03,       3.3347992e-02,      -2.1336147e-03,       3.3749592e-02
       8.8436648e-02,       1.9564358e-01,       1.4243741e-02,      -5.7091471e-04,       2.7406324e-02,       7.1392041e-03,       3.3416324e-02,      -2.2056930e-03,       3.3980926e-02
       9.1847556e-02,       1.9876978e-01,       1.4687569e-02,      -5.8100165e-04,       2.7545418e-02,       7.3827429e-03,       3.3479050e-02,      -2.2795729e-03,       3.4203605e-02
       9.5308015e-02,       2.0182556e-01,       1.5125596e-02,      -5.8434695e-04,       2.7675550e-02,       7.6253587e-03,       3.3536483e-02,      -2.3555320e-03,       3.4418696e-02
       9.8818623e-02,       2.0481459e-01,       1.5558424e-02,      -5.7634806e-04,       2.7798740e-02,       7.8670150e-03,       3.3588592e-02,      -2.4337792e-03,       3.4627174e-02
       1.0237998e-01,       2.0773834e-01,       1.5985990e-02,      -5.5289769e-04,       2.7915717e-02,       8.1081525e-03,       3.3633663e-02,      -2.5141911e-03,       3.4828766e-02
       1.0599269e-01,       2.1059540e-01,       1.6408666e-02,      -5.1167620e-04,       2.8027309e-02,       8.3485148e-03,       3.3670561e-02,      -2.5966856e-03,       3.5023192e-02
       1.0965735e-01,       2.1339047e-01,       1.6827790e-02,      -4.5289012e-04,       2.8135529e-02,       8.5882795e-03,       3.3698893e-02,      -2.6810377e-03,       3.5211351e-02
       1.1337459e-01,       2.1613068e-01,       1.7244798e-02,      -3.7894832e-04,       2.8241548e-02,       8.8276481e-03,       3.3721490e-02,      -2.7668806e-03,       3.5395343e-02
       1.1714500e-01,       2.1882324e-01,       1.7661088e-02,      -2.9375362e-04,       2.8345295e-02,       9.0667906e-03,       3.3738557e-02,      -2.8538826e-03,       3.5575321e-02
