% Filename: KKW_DNS_Periodic_Hill_Re10595_Station03.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 1.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       4.4810837e-01,      -5.1084537e-10,       4.1299783e-09,      -5.8198550e-09,       1.4367795e-09,       2.2386547e-09,       6.1441821e-11,       1.7700813e-09,       1.8684380e-09
       4.5000849e-01,      -5.3977403e-03,       4.2091302e-03,      -8.0923516e-05,       2.2654476e-04,       1.3644723e-04,       2.7060965e-04,      -1.7558724e-04,       3.1680082e-04
       4.5193682e-01,      -1.0881545e-02,       8.5178548e-03,      -1.6183314e-04,       8.0220074e-04,       4.8249559e-04,       9.6178053e-04,      -6.1925614e-04,       1.1232384e-03
       4.5389372e-01,      -1.6436077e-02,       1.2914946e-02,      -2.4088748e-04,       1.6002168e-03,       9.6226694e-04,       1.9190836e-03,      -1.2290967e-03,       2.2407837e-03
       4.5587957e-01,      -2.2037575e-02,       1.7382037e-02,      -3.1689477e-04,       2.5265997e-03,       1.5208311e-03,       3.0219337e-03,      -1.9298948e-03,       3.5346823e-03
       4.5789476e-01,      -2.7656479e-02,       2.1895680e-02,      -3.8900927e-04,       3.5135862e-03,       2.1192908e-03,       4.1826046e-03,      -2.6681204e-03,       4.9077408e-03
       4.5993968e-01,      -3.3259521e-02,       2.6429078e-02,      -4.5596243e-04,       4.5134872e-03,       2.7304453e-03,       5.3416160e-03,      -3.4066629e-03,       6.2927743e-03
       4.6201471e-01,      -3.8812543e-02,       3.0954442e-02,      -5.1583084e-04,       5.4938219e-03,       3.3356956e-03,       6.4610704e-03,      -4.1206643e-03,       7.6452939e-03
       4.6412025e-01,      -4.4282826e-02,       3.5444670e-02,      -5.6733425e-04,       6.4325066e-03,       3.9222752e-03,       7.5188090e-03,      -4.7936707e-03,       8.9367954e-03
       4.6625669e-01,      -4.9640833e-02,       3.9874611e-02,      -6.1004033e-04,       7.3157545e-03,       4.4820430e-03,       8.5036016e-03,      -5.4157983e-03,       1.0150700e-02
       4.6842444e-01,      -5.4861160e-02,       4.4221989e-02,      -6.4441619e-04,       8.1357487e-03,       5.0100543e-03,       9.4111253e-03,      -5.9817679e-03,       1.1278464e-02
       4.7062390e-01,      -5.9922672e-02,       4.8467598e-02,      -6.7137085e-04,       8.8886251e-03,       5.5036773e-03,       1.0241213e-02,      -6.4894785e-03,       1.2316757e-02
       4.7285547e-01,      -6.4808698e-02,       5.2595514e-02,      -6.9184100e-04,       9.5734129e-03,       5.9619955e-03,       1.0996347e-02,      -6.9391537e-03,       1.3265878e-02
       4.7511958e-01,      -6.9507773e-02,       5.6593799e-02,      -7.0625995e-04,       1.0191716e-02,       6.3852892e-03,       1.1680673e-02,      -7.3325975e-03,       1.4128839e-02
       4.7741663e-01,      -7.4011566e-02,       6.0453142e-02,      -7.1513537e-04,       1.0745476e-02,       6.7746449e-03,       1.2298935e-02,      -7.6723641e-03,       1.4909528e-02
       4.7974704e-01,      -7.8315159e-02,       6.4166797e-02,      -7.1875598e-04,       1.1237591e-02,       7.1316665e-03,       1.2856607e-02,      -7.9616698e-03,       1.5612932e-02
       4.8211123e-01,      -8.2416403e-02,       6.7730330e-02,      -7.1761895e-04,       1.1671455e-02,       7.4582711e-03,       1.3359115e-02,      -8.2039644e-03,       1.6244420e-02
       4.8450964e-01,      -8.6314945e-02,       7.1141019e-02,      -7.1246025e-04,       1.2050310e-02,       7.7566323e-03,       1.3811487e-02,      -8.4027418e-03,       1.6809215e-02
       4.8694268e-01,      -9.0012039e-02,       7.4397654e-02,      -7.0416412e-04,       1.2377562e-02,       8.0290675e-03,       1.4218334e-02,      -8.5616299e-03,       1.7312481e-02
       4.8941080e-01,      -9.3511923e-02,       7.7501713e-02,      -6.9356359e-04,       1.2658104e-02,       8.2779191e-03,       1.4583930e-02,      -8.6843278e-03,       1.7759977e-02
       4.9191441e-01,      -9.6817634e-02,       8.0454367e-02,      -6.8174299e-04,       1.2896098e-02,       8.5057736e-03,       1.4911701e-02,      -8.7745955e-03,       1.8156787e-02
       4.9445397e-01,      -9.9933734e-02,       8.3258071e-02,      -6.6966848e-04,       1.3096243e-02,       8.7149995e-03,       1.5205084e-02,      -8.8362393e-03,       1.8508163e-02
       4.9702992e-01,      -1.0286520e-01,       8.5915861e-02,      -6.5826370e-04,       1.3263329e-02,       8.9077270e-03,       1.5467212e-02,      -8.8727188e-03,       1.8819134e-02
       4.9964269e-01,      -1.0561698e-01,       8.8431002e-02,      -6.4818240e-04,       1.3401464e-02,       9.0861243e-03,       1.5701072e-02,      -8.8872562e-03,       1.9094330e-02
       5.0229274e-01,      -1.0819433e-01,       9.0807115e-02,      -6.3957453e-04,       1.3514325e-02,       9.2522480e-03,       1.5909611e-02,      -8.8829253e-03,       1.9338092e-02
       5.0498052e-01,      -1.1060484e-01,       9.3049895e-02,      -6.3187853e-04,       1.3606902e-02,       9.4079409e-03,       1.6095629e-02,      -8.8624897e-03,       1.9555236e-02
       5.0770647e-01,      -1.1285206e-01,       9.5162843e-02,      -6.2508343e-04,       1.3682202e-02,       9.5553009e-03,       1.6260857e-02,      -8.8285427e-03,       1.9749180e-02
       5.1047107e-01,      -1.1494042e-01,       9.7150282e-02,      -6.1867909e-04,       1.3743223e-02,       9.6958695e-03,       1.6407251e-02,      -8.7833994e-03,       1.9923172e-02
       5.1327476e-01,      -1.1687349e-01,       9.9016160e-02,      -6.1186249e-04,       1.3792697e-02,       9.8308585e-03,       1.6536574e-02,      -8.7288109e-03,       2.0080065e-02
       5.1611800e-01,      -1.1865343e-01,       1.0076357e-01,      -6.0377251e-04,       1.3832153e-02,       9.9616158e-03,       1.6650445e-02,      -8.6662719e-03,       2.0222107e-02
       5.1900127e-01,      -1.2028237e-01,       1.0239534e-01,      -5.9391498e-04,       1.3862587e-02,       1.0089284e-02,       1.6750310e-02,      -8.5972880e-03,       2.0351090e-02
       5.2192504e-01,      -1.2176651e-01,       1.0391679e-01,      -5.8194503e-04,       1.3887141e-02,       1.0214773e-02,       1.6837155e-02,      -8.5232485e-03,       2.0469534e-02
       5.2488976e-01,      -1.2310738e-01,       1.0533003e-01,      -5.6725851e-04,       1.3906806e-02,       1.0339458e-02,       1.6911748e-02,      -8.4456851e-03,       2.0579006e-02
       5.2789591e-01,      -1.2430983e-01,       1.0663885e-01,      -5.4886990e-04,       1.3923138e-02,       1.0464104e-02,       1.6975507e-02,      -8.3660551e-03,       2.0681374e-02
       5.3094397e-01,      -1.2537839e-01,       1.0784654e-01,      -5.2635664e-04,       1.3938679e-02,       1.0589324e-02,       1.7030138e-02,      -8.2856429e-03,       2.0779071e-02
       5.3403441e-01,      -1.2631643e-01,       1.0895553e-01,      -4.9960679e-04,       1.3954758e-02,       1.0715984e-02,       1.7077343e-02,      -8.2053894e-03,       2.0874043e-02
       5.3716772e-01,      -1.2712745e-01,       1.0996774e-01,      -4.6820261e-04,       1.3971827e-02,       1.0844702e-02,       1.7118583e-02,      -8.1259957e-03,       2.0967556e-02
       5.4034437e-01,      -1.2782018e-01,       1.1088817e-01,      -4.3123596e-04,       1.3992882e-02,       1.0975880e-02,       1.7154643e-02,      -8.0476059e-03,       2.1061702e-02
       5.4356484e-01,      -1.2839526e-01,       1.1171673e-01,      -3.8744094e-04,       1.4018623e-02,       1.1111184e-02,       1.7186534e-02,      -7.9711539e-03,       2.1158171e-02
       5.4682962e-01,      -1.2885796e-01,       1.1245610e-01,      -3.3575900e-04,       1.4050199e-02,       1.1251470e-02,       1.7215665e-02,      -7.8974766e-03,       2.1258667e-02
       5.5013921e-01,      -1.2921186e-01,       1.1310784e-01,      -2.7650498e-04,       1.4089626e-02,       1.1397166e-02,       1.7243759e-02,      -7.8271118e-03,       2.1365275e-02
       5.5349408e-01,      -1.2945967e-01,       1.1367337e-01,      -2.0996303e-04,       1.4136622e-02,       1.1549085e-02,       1.7272609e-02,      -7.7602112e-03,       2.1479158e-02
       5.5689472e-01,      -1.2960413e-01,       1.1415401e-01,      -1.3489810e-04,       1.4189738e-02,       1.1707628e-02,       1.7303187e-02,      -7.6969532e-03,       2.1600276e-02
       5.6034163e-01,      -1.2965112e-01,       1.1455448e-01,      -4.8511419e-05,       1.4251405e-02,       1.1872923e-02,       1.7335735e-02,      -7.6372682e-03,       2.1730032e-02
       5.6383530e-01,      -1.2959617e-01,       1.1487407e-01,       5.0337021e-05,       1.4321353e-02,       1.2046527e-02,       1.7370890e-02,      -7.5825974e-03,       2.1869385e-02
       5.6737621e-01,      -1.2943899e-01,       1.1511517e-01,       1.5924943e-04,       1.4399448e-02,       1.2228815e-02,       1.7410451e-02,      -7.5340765e-03,       2.2019357e-02
       5.7096488e-01,      -1.2917791e-01,       1.1527926e-01,       2.7375303e-04,       1.4487300e-02,       1.2420088e-02,       1.7456204e-02,      -7.4929286e-03,       2.2181795e-02
       5.7460178e-01,      -1.2880963e-01,       1.1536633e-01,       3.9136674e-04,       1.4584522e-02,       1.2621796e-02,       1.7509059e-02,      -7.4604716e-03,       2.2357688e-02
       5.7828742e-01,      -1.2833262e-01,       1.1537654e-01,       5.1181750e-04,       1.4689886e-02,       1.2834219e-02,       1.7569439e-02,      -7.4374175e-03,       2.2546772e-02
       5.8202230e-01,      -1.2775597e-01,       1.1531634e-01,       6.3514820e-04,       1.4805629e-02,       1.3056384e-02,       1.7637994e-02,      -7.4222213e-03,       2.2750004e-02
       5.8580690e-01,      -1.2707468e-01,       1.1518446e-01,       7.6102679e-04,       1.4931581e-02,       1.3289451e-02,       1.7715256e-02,      -7.4155430e-03,       2.2968143e-02
       5.8964172e-01,      -1.2629071e-01,       1.1498378e-01,       8.8903323e-04,       1.5068218e-02,       1.3533314e-02,       1.7802397e-02,      -7.4176047e-03,       2.3201965e-02
       5.9352727e-01,      -1.2540537e-01,       1.1471602e-01,       1.0178686e-03,       1.5217337e-02,       1.3787257e-02,       1.7901891e-02,      -7.4282210e-03,       2.3453243e-02
       5.9746404e-01,      -1.2441681e-01,       1.1438090e-01,       1.1458052e-03,       1.5378377e-02,       1.4052065e-02,       1.8016711e-02,      -7.4473817e-03,       2.3723577e-02
       6.0145252e-01,      -1.2332440e-01,       1.1397792e-01,       1.2715604e-03,       1.5550076e-02,       1.4327556e-02,       1.8146894e-02,      -7.4751010e-03,       2.4012264e-02
       6.0549321e-01,      -1.2214006e-01,       1.1351240e-01,       1.3941035e-03,       1.5736950e-02,       1.4613630e-02,       1.8289476e-02,      -7.5101106e-03,       2.4320028e-02
       6.0958661e-01,      -1.2085674e-01,       1.1297902e-01,       1.5140597e-03,       1.5938239e-02,       1.4912239e-02,       1.8440855e-02,      -7.5530740e-03,       2.4645666e-02
       6.1373320e-01,      -1.1947582e-01,       1.1237924e-01,       1.6323725e-03,       1.6152789e-02,       1.5223620e-02,       1.8600451e-02,      -7.6031511e-03,       2.4988430e-02
       6.1793349e-01,      -1.1799237e-01,       1.1171133e-01,       1.7470562e-03,       1.6384100e-02,       1.5547890e-02,       1.8767229e-02,      -7.6609739e-03,       2.5349609e-02
       6.2218796e-01,      -1.1639612e-01,       1.1097133e-01,       1.8538157e-03,       1.6634231e-02,       1.5887914e-02,       1.8942366e-02,      -7.7294996e-03,       2.5732255e-02
       6.2649710e-01,      -1.1468062e-01,       1.1015695e-01,       1.9521502e-03,       1.6901834e-02,       1.6244516e-02,       1.9130025e-02,      -7.8114345e-03,       2.6138188e-02
