% Filename: KKW_DNS_Periodic_Hill_Re10595_Station10.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 8.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       4.4810837e-01,      -2.8977622e-07,      -2.8014009e-07,      -6.0747087e-09,       4.4944936e-09,       6.9415436e-09,       1.8735056e-10,      -5.5155188e-09,       5.8116939e-09
       4.4997577e-01,       3.4608551e-02,       2.6832231e-02,       8.9865078e-05,       4.7082968e-04,       2.7997048e-04,       1.5925561e-03,       3.6243418e-04,       1.1716781e-03
       4.5187118e-01,       6.7366142e-02,       5.2123532e-02,       1.7684207e-04,       1.6801717e-03,       9.8136460e-04,       5.7178539e-03,       1.2760892e-03,       4.1896951e-03
       4.5379499e-01,       9.7914516e-02,       7.5599368e-02,       2.5133240e-04,       3.3548403e-03,       1.9249535e-03,       1.1460461e-02,       2.5083801e-03,       8.3701275e-03
       4.5574756e-01,       1.2585147e-01,       9.6952948e-02,       3.0361666e-04,       5.2408691e-03,       2.9624844e-03,       1.8009705e-02,       3.8552544e-03,       1.3106529e-02
       4.5772928e-01,       1.5088142e-01,       1.1596200e-01,       3.2855549e-04,       7.1241573e-03,       3.9851257e-03,       2.4731113e-02,       5.1569768e-03,       1.7920198e-02
       4.5974055e-01,       1.7290683e-01,       1.3255900e-01,       3.2691360e-04,       8.8588403e-03,       4.9279037e-03,       3.1202366e-02,       6.3120142e-03,       2.2494555e-02
       4.6178176e-01,       1.9203475e-01,       1.4683589e-01,       3.0370253e-04,       1.0372616e-02,       5.7643029e-03,       3.7190102e-02,       7.2746963e-03,       2.6663510e-02
       4.6385330e-01,       2.0851416e-01,       1.5899461e-01,       2.6555069e-04,       1.1646150e-02,       6.4911685e-03,       4.2594626e-02,       8.0367968e-03,       3.0365972e-02
       4.6595558e-01,       2.2266903e-01,       1.6929405e-01,       2.1845752e-04,       1.2693220e-02,       7.1184727e-03,       4.7401091e-02,       8.6124731e-03,       3.3606392e-02
       4.6808900e-01,       2.3484216e-01,       1.7800675e-01,       1.6696291e-04,       1.3542872e-02,       7.6605449e-03,       5.1640547e-02,       9.0251359e-03,       3.6421982e-02
       4.7025397e-01,       2.4535884e-01,       1.8539039e-01,       1.1399999e-04,       1.4227453e-02,       8.1318505e-03,       5.5363864e-02,       9.2998382e-03,       3.8861584e-02
       4.7245089e-01,       2.5450784e-01,       1.9167305e-01,       6.1159801e-05,       1.4776790e-02,       8.5451910e-03,       5.8627783e-02,       9.4597438e-03,       4.0974882e-02
