% Filename: KKW_DNS_Periodic_Hill_Re10595_Station05.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 3.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
      -5.4146485e-17,      -1.1436706e-06,      -2.1643028e-07,      -1.3858053e-07,       2.6001317e-09,       4.6877133e-08,       3.4801588e-09,       2.0549616e-09,       2.6478712e-08
       2.2291420e-03,      -3.2538436e-02,      -1.0611967e-05,       4.5369433e-04,       1.7503740e-03,       4.7393152e-06,       2.1226102e-03,       2.3615754e-06,       1.9388618e-03
       4.4913670e-03,      -6.0836183e-02,      -4.7660876e-05,       9.2601507e-04,       5.4493890e-03,       5.2759966e-05,       6.8000265e-03,       1.1933399e-05,       6.1510877e-03
       6.7871156e-03,      -8.4611454e-02,      -1.1601232e-04,       1.4070040e-03,       9.4893535e-03,       1.8970634e-04,       1.2094798e-02,       1.6869524e-05,       1.0886929e-02
       9.1168325e-03,      -1.0401471e-01,      -2.1635202e-04,       1.8641069e-03,       1.3128534e-02,       4.3196603e-04,       1.6986112e-02,      -3.0965638e-07,       1.5273306e-02
       1.1480967e-02,      -1.1957300e-01,      -3.4764685e-04,       2.2658709e-03,       1.6173410e-02,       7.7372537e-04,       2.1156799e-02,      -4.6699750e-05,       1.9051967e-02
       1.3879972e-02,      -1.3195491e-01,      -5.0845207e-04,       2.5972803e-03,       1.8658477e-02,       1.1992857e-03,       2.4621095e-02,      -1.2249554e-04,       2.2239429e-02
       1.6314306e-02,      -1.4177592e-01,      -6.9652642e-04,       2.8578246e-03,       2.0669219e-02,       1.6911532e-03,       2.7475758e-02,      -2.2344633e-04,       2.4918065e-02
       1.8784429e-02,      -1.4955709e-01,      -9.0973395e-04,       3.0559296e-03,       2.2298798e-02,       2.2328016e-03,       2.9827410e-02,      -3.4567667e-04,       2.7179505e-02
       2.1290809e-02,      -1.5571737e-01,      -1.1462952e-03,       3.2021203e-03,       2.3625646e-02,       2.8099619e-03,       3.1768547e-02,      -4.8456660e-04,       2.9102078e-02
       2.3833915e-02,      -1.6058057e-01,      -1.4041044e-03,       3.3059758e-03,       2.4713042e-02,       3.4110716e-03,       3.3374685e-02,      -6.3619998e-04,       3.0749399e-02
       2.6414222e-02,      -1.6439419e-01,      -1.6810383e-03,       3.3750331e-03,       2.5609810e-02,       4.0268499e-03,       3.4706246e-02,      -7.9746697e-04,       3.2171453e-02
       2.9032208e-02,      -1.6735113e-01,      -1.9750712e-03,       3.4153728e-03,       2.6357191e-02,       4.6497050e-03,       3.5814742e-02,      -9.6627100e-04,       3.3410819e-02
