% Filename: KKW_DNS_Periodic_Hill_Re10595_Station08.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 6.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
      -6.4187285e-17,      -1.4249393e-07,       7.9097431e-08,       2.3558192e-08,       6.1742799e-10,       1.9488365e-08,       8.8815784e-10,      -4.7467538e-10,       1.0496975e-08
       2.2291420e-03,       1.5301901e-02,      -2.4228291e-07,       2.9976821e-04,       9.3166381e-04,       1.9898136e-06,       1.1546924e-03,      -4.6721529e-06,       1.0441730e-03
       4.4913670e-03,       3.1674153e-02,      -1.6758856e-06,       5.9592688e-04,       3.1845221e-03,       2.2423922e-05,       3.8014544e-03,      -3.6289941e-05,       3.5042002e-03
       6.7871156e-03,       4.8298358e-02,      -4.9550589e-06,       8.7048421e-04,       6.1184007e-03,       8.2483126e-05,       7.0251265e-03,      -1.0650955e-04,       6.6130052e-03
       9.1168325e-03,       6.4323959e-02,      -1.1000167e-05,       1.1094136e-03,       9.2396516e-03,       1.9282637e-04,       1.0268226e-02,      -2.0630955e-04,       9.8503519e-03
       1.1480967e-02,       7.9196157e-02,      -2.0814411e-05,       1.3074843e-03,       1.2230821e-02,       3.5445171e-04,       1.3262714e-02,      -3.2083833e-04,       1.2923993e-02
       1.3879972e-02,       9.2693110e-02,      -3.5204758e-05,       1.4639479e-03,       1.4937770e-02,       5.6298888e-04,       1.5920042e-02,      -4.3947819e-04,       1.5710400e-02
       1.6314306e-02,       1.0480144e-01,      -5.4438551e-05,       1.5792183e-03,       1.7307463e-02,       8.1187256e-04,       1.8235689e-02,      -5.5589365e-04,       1.8177512e-02
       1.8784429e-02,       1.1562382e-01,      -7.8659164e-05,       1.6564445e-03,       1.9346266e-02,       1.0942633e-03,       2.0240805e-02,      -6.6731595e-04,       2.0340667e-02
       2.1290809e-02,       1.2530703e-01,      -1.0780562e-04,       1.7006581e-03,       2.1086064e-02,       1.4037191e-03,       2.1976527e-02,      -7.7332600e-04,       2.2233155e-02
       2.3833915e-02,       1.3400260e-01,      -1.4180512e-04,       1.7183051e-03,       2.2567490e-02,       1.7344972e-03,       2.3484010e-02,      -8.7442710e-04,       2.3892999e-02
       2.6414222e-02,       1.4184819e-01,      -1.8078152e-04,       1.7166774e-03,       2.3829252e-02,       2.0815901e-03,       2.4798599e-02,      -9.7153244e-04,       2.5354721e-02
       2.9032208e-02,       1.4896250e-01,      -2.2487993e-04,       1.7033128e-03,       2.4906462e-02,       2.4406047e-03,       2.5950392e-02,      -1.0655747e-03,       2.6648729e-02
       3.1688356e-02,       1.5544190e-01,      -2.7411254e-04,       1.6845924e-03,       2.5826655e-02,       2.8081247e-03,       2.6962995e-02,      -1.1574781e-03,       2.7798887e-02
       3.4383153e-02,       1.6136720e-01,      -3.2852547e-04,       1.6657287e-03,       2.6614814e-02,       3.1813988e-03,       2.7854603e-02,      -1.2475189e-03,       2.8825408e-02
       3.7117089e-02,       1.6680869e-01,      -3.8809304e-04,       1.6496588e-03,       2.7291941e-02,       3.5582680e-03,       2.8639334e-02,      -1.3362396e-03,       2.9744772e-02
       3.9890660e-02,       1.7182590e-01,      -4.5302065e-04,       1.6359535e-03,       2.7876541e-02,       3.9371049e-03,       2.9328830e-02,      -1.4240416e-03,       3.0571238e-02
       4.2704363e-02,       1.7647155e-01,      -5.2384788e-04,       1.6213475e-03,       2.8383407e-02,       4.3166642e-03,       2.9932058e-02,      -1.5114103e-03,       3.1316065e-02
       4.5558701e-02,       1.8079328e-01,      -6.0133074e-04,       1.6023510e-03,       2.8825059e-02,       4.6958923e-03,       3.0458068e-02,      -1.5987638e-03,       3.1989510e-02
       4.8454182e-02,       1.8483017e-01,      -6.8609388e-04,       1.5775200e-03,       2.9208695e-02,       5.0744022e-03,       3.0914886e-02,      -1.6869719e-03,       3.2598992e-02
       5.1391315e-02,       1.8861571e-01,      -7.7811781e-04,       1.5469827e-03,       2.9542408e-02,       5.4518214e-03,       3.1310187e-02,      -1.7761805e-03,       3.3152208e-02
       5.4370614e-02,       1.9218011e-01,      -8.7709490e-04,       1.5106559e-03,       2.9831876e-02,       5.8276123e-03,       3.1651264e-02,      -1.8668891e-03,       3.3655376e-02
       5.7392598e-02,       1.9554943e-01,      -9.8266721e-04,       1.4676711e-03,       3.0083164e-02,       6.2013565e-03,       3.1946184e-02,      -1.9593191e-03,       3.4115352e-02
       6.0457788e-02,       1.9874659e-01,      -1.0945539e-03,       1.4174655e-03,       3.0301594e-02,       6.5726628e-03,       3.2201442e-02,      -2.0536981e-03,       3.4537850e-02
       6.3566708e-02,       2.0179091e-01,      -1.2128775e-03,       1.3617952e-03,       3.0494006e-02,       6.9409222e-03,       3.2424081e-02,      -2.1500269e-03,       3.4929505e-02
       6.6719889e-02,       2.0469453e-01,      -1.3383567e-03,       1.3043140e-03,       3.0664128e-02,       7.3058819e-03,       3.2619758e-02,      -2.2485603e-03,       3.5294884e-02
       6.9917861e-02,       2.0746683e-01,      -1.4716567e-03,       1.2484831e-03,       3.0818984e-02,       7.6670996e-03,       3.2793042e-02,      -2.3488681e-03,       3.5639563e-02
       7.3161160e-02,       2.1011629e-01,      -1.6127767e-03,       1.1962382e-03,       3.0961320e-02,       8.0241245e-03,       3.2945802e-02,      -2.4510642e-03,       3.5965623e-02
       7.6450325e-02,       2.1265174e-01,      -1.7608952e-03,       1.1464692e-03,       3.1093359e-02,       8.3768724e-03,       3.3079428e-02,      -2.5548764e-03,       3.6274830e-02
       7.9785898e-02,       2.1508327e-01,      -1.9146319e-03,       1.0950923e-03,       3.1215839e-02,       8.7255620e-03,       3.3192689e-02,      -2.6600799e-03,       3.6567045e-02
       8.3168423e-02,       2.1742367e-01,      -2.0726856e-03,       1.0381514e-03,       3.1329679e-02,       9.0704144e-03,       3.3285210e-02,      -2.7665373e-03,       3.6842652e-02
       8.6598451e-02,       2.1968391e-01,      -2.2346032e-03,       9.7532316e-04,       3.1429801e-02,       9.4122180e-03,       3.3357968e-02,      -2.8742296e-03,       3.7099993e-02
       9.0076530e-02,       2.2187739e-01,      -2.3999712e-03,       9.0935414e-04,       3.1517462e-02,       9.7514735e-03,       3.3414784e-02,      -2.9828458e-03,       3.7341860e-02
       9.3603215e-02,       2.2401318e-01,      -2.5682347e-03,       8.4385042e-04,       3.1592745e-02,       1.0088405e-02,       3.3458650e-02,      -3.0928209e-03,       3.7569900e-02
       9.7179064e-02,       2.2609605e-01,      -2.7388404e-03,       7.8272164e-04,       3.1658111e-02,       1.0423021e-02,       3.3492221e-02,      -3.2045617e-03,       3.7786676e-02
       1.0080463e-01,       2.2812923e-01,      -2.9112368e-03,       7.2800316e-04,       3.1715746e-02,       1.0755281e-02,       3.3514461e-02,      -3.3185399e-03,       3.7992744e-02
       1.0448049e-01,       2.3011906e-01,      -3.0852613e-03,       6.7876869e-04,       3.1769796e-02,       1.1084974e-02,       3.3524794e-02,      -3.4350072e-03,       3.8189782e-02
       1.0820719e-01,       2.3207056e-01,      -3.2612410e-03,       6.3155625e-04,       3.1820382e-02,       1.1412484e-02,       3.3522845e-02,      -3.5540844e-03,       3.8377855e-02
       1.1198531e-01,       2.3399147e-01,      -3.4390291e-03,       5.8365057e-04,       3.1872359e-02,       1.1737689e-02,       3.3509609e-02,      -3.6750860e-03,       3.8559828e-02
       1.1581541e-01,       2.3588501e-01,      -3.6186727e-03,       5.3504941e-04,       3.1926026e-02,       1.2060371e-02,       3.3485115e-02,      -3.7980516e-03,       3.8735756e-02
       1.1969807e-01,       2.3775206e-01,      -3.8005598e-03,       4.8846691e-04,       3.1982269e-02,       1.2380144e-02,       3.3451683e-02,      -3.9226142e-03,       3.8907048e-02
       1.2363385e-01,       2.3959058e-01,      -3.9853496e-03,       4.4607432e-04,       3.2042299e-02,       1.2696860e-02,       3.3410043e-02,      -4.0487455e-03,       3.9074601e-02
       1.2762334e-01,       2.4140010e-01,      -4.1740873e-03,       4.0643575e-04,       3.2109856e-02,       1.3010259e-02,       3.3363121e-02,      -4.1769287e-03,       3.9241618e-02
       1.3166710e-01,       2.4317698e-01,      -4.3674474e-03,       3.6727475e-04,       3.2182241e-02,       1.3321180e-02,       3.3313689e-02,      -4.3072852e-03,       3.9408555e-02
       1.3576571e-01,       2.4492989e-01,      -4.5648560e-03,       3.2758052e-04,       3.2260123e-02,       1.3630285e-02,       3.3264139e-02,      -4.4391265e-03,       3.9577273e-02
       1.3991976e-01,       2.4666523e-01,      -4.7659294e-03,       2.9033201e-04,       3.2341168e-02,       1.3938189e-02,       3.3216673e-02,      -4.5733129e-03,       3.9748015e-02
       1.4412982e-01,       2.4839105e-01,      -4.9702481e-03,       2.6008736e-04,       3.2426902e-02,       1.4245178e-02,       3.3174511e-02,      -4.7102197e-03,       3.9923295e-02
       1.4839648e-01,       2.5011406e-01,      -5.1774793e-03,       2.3648830e-04,       3.2518967e-02,       1.4551738e-02,       3.3135610e-02,      -4.8501536e-03,       4.0103158e-02
       1.5272031e-01,       2.5184257e-01,      -5.3873647e-03,       2.1402505e-04,       3.2619274e-02,       1.4858072e-02,       3.3098342e-02,      -4.9935010e-03,       4.0287844e-02
       1.5710190e-01,       2.5357547e-01,      -5.5994482e-03,       1.9012834e-04,       3.2723344e-02,       1.5165317e-02,       3.3061175e-02,      -5.1400483e-03,       4.0474918e-02
       1.6154183e-01,       2.5531880e-01,      -5.8119230e-03,       1.7057477e-04,       3.2832354e-02,       1.5474144e-02,       3.3023820e-02,      -5.2885505e-03,       4.0665159e-02
       1.6604067e-01,       2.5706993e-01,      -6.0247757e-03,       1.5816752e-04,       3.2942700e-02,       1.5784959e-02,       3.2985854e-02,      -5.4383820e-03,       4.0856757e-02
       1.7059903e-01,       2.5882295e-01,      -6.2393343e-03,       1.4939104e-04,       3.3051978e-02,       1.6097269e-02,       3.2948585e-02,      -5.5887364e-03,       4.1048916e-02
       1.7521747e-01,       2.6057081e-01,      -6.4562039e-03,       1.4165649e-04,       3.3157588e-02,       1.6410647e-02,       3.2911435e-02,      -5.7398158e-03,       4.1239835e-02
       1.7989658e-01,       2.6230868e-01,      -6.6742459e-03,       1.3580846e-04,       3.3260540e-02,       1.6723467e-02,       3.2877550e-02,      -5.8926004e-03,       4.1430779e-02
       1.8463694e-01,       2.6403576e-01,      -6.8913765e-03,       1.3124005e-04,       3.3358539e-02,       1.7035052e-02,       3.2847231e-02,      -6.0482543e-03,       4.1620411e-02
       1.8943913e-01,       2.6576090e-01,      -7.1064403e-03,       1.2686865e-04,       3.3457923e-02,       1.7344006e-02,       3.2818264e-02,      -6.2072808e-03,       4.1810097e-02
