TITLE     = "[Mellen,Froehlich,Rodi,2000], x/h=4"
VARIABLES = "y/h"
"U/U_b"
"V/U_b"
"<uu>/U_b^2"
"<vv>/U_b^2"
"<uv>/U_b^2"
"k/U_b^2"
ZONE T="IFH, x/h=4"
 I=245, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 9.583000094E-003 -2.828999981E-002 -3.301000106E-004 1.658000052E-002 1.747000060E-004 -1.274999959E-004 1.791734993E-002
 2.195000090E-002 -2.831999958E-002 -1.550000045E-003 2.910000086E-002 1.334000030E-003 -6.159999757E-004 3.309699893E-002
 3.432000056E-002 -1.978000067E-002 -3.238999983E-003 3.234999999E-002 3.176999977E-003 -1.184999943E-003 3.865849972E-002
 4.668999836E-002 -1.073999982E-002 -5.119000096E-003 3.333999962E-002 5.288000219E-003 -1.794000040E-003 4.140900075E-002
 5.905999988E-002 -2.259999979E-003 -7.093000226E-003 3.375000134E-002 7.457000203E-003 -2.430000110E-003 4.315850139E-002
 7.142999768E-002 5.462000147E-003 -9.108999744E-003 3.404999897E-002 9.579000063E-003 -3.078999929E-003 4.446449876E-002
 8.380000293E-002 1.245000027E-002 -1.114000008E-002 3.438999876E-002 1.161000039E-002 -3.739000065E-003 4.553499818E-002
 9.616000205E-002 1.881000027E-002 -1.319000032E-002 3.475999832E-002 1.351999957E-002 -4.395999946E-003 4.642000049E-002
 1.084999964E-001 2.462000027E-002 -1.520999987E-002 3.516000137E-002 1.530999970E-002 -5.042999983E-003 4.715999961E-002
 1.208999977E-001 2.998000011E-002 -1.720999926E-002 3.556000069E-002 1.697999984E-002 -5.681000184E-003 4.780500010E-002
 1.333000064E-001 3.494000062E-002 -1.916999929E-002 3.598000109E-002 1.854999922E-002 -6.316000130E-003 4.840499908E-002
 1.456000060E-001 3.954999894E-002 -2.112000063E-002 3.643999994E-002 2.001000009E-002 -6.951000076E-003 4.898500070E-002
 1.580000073E-001 4.391000047E-002 -2.302999981E-002 3.695999831E-002 2.136999927E-002 -7.590999827E-003 4.958499968E-002
 1.703999937E-001 4.786999896E-002 -2.491999976E-002 3.757999837E-002 2.260999940E-002 -8.232999593E-003 5.021499842E-002
 1.826999933E-001 5.203000084E-002 -2.679999918E-002 3.826000169E-002 2.380000055E-002 -8.876999840E-003 5.092500150E-002
 1.950999945E-001 5.620000139E-002 -2.865000069E-002 3.898999840E-002 2.489000000E-002 -9.522000328E-003 5.167499930E-002
 2.074999958E-001 6.044999883E-002 -3.048999980E-002 3.973000124E-002 2.593000047E-002 -1.016000006E-002 5.245500058E-002
 2.198999971E-001 6.481999904E-002 -3.229999915E-002 4.046000168E-002 2.690000087E-002 -1.080000028E-002 5.324999988E-002
 2.321999967E-001 6.931000203E-002 -3.407999873E-002 4.118999839E-002 2.782999910E-002 -1.142999995E-002 5.406999961E-002
 2.445999980E-001 7.393000275E-002 -3.584000096E-002 4.190000147E-002 2.871000022E-002 -1.204000041E-002 5.488499999E-002
 2.569999993E-001 7.872000337E-002 -3.756000102E-002 4.258000106E-002 2.954999916E-002 -1.264999993E-002 5.569500104E-002
 2.693000138E-001 8.361999691E-002 -3.923999891E-002 4.326999933E-002 3.037000075E-002 -1.326000039E-002 5.651500076E-002
 2.816999853E-001 8.862999827E-002 -4.087999836E-002 4.399999976E-002 3.116000071E-002 -1.386000030E-002 5.736000091E-002
 2.940999866E-001 9.373000264E-002 -4.245999828E-002 4.478000104E-002 3.189999983E-002 -1.444999967E-002 5.821999907E-002
 3.064000010E-001 9.899000078E-002 -4.397999868E-002 4.557000101E-002 3.260999918E-002 -1.503000036E-002 5.908500031E-002
