TITLE     = "[Mellen,Froehlich,Rodi,2000], x/h=6"
VARIABLES = "y/h"
"U/U_b"
"V/U_b"
"<uu>/U_b^2"
"<vv>/U_b^2"
"<uv>/U_b^2"
"k/U_b^2"
ZONE T="IFH, x/h=6"
 I=245, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 9.583000094E-003 5.784000084E-002 -4.934000026E-005 1.064999960E-002 9.603999933E-005 -1.483999949E-004 1.071302034E-002
 2.195000090E-002 1.125999987E-001 -3.252000024E-004 2.239999920E-002 7.865999942E-004 -5.353000015E-004 2.250829898E-002
 3.432000056E-002 1.448000073E-001 -7.835999713E-004 2.720000036E-002 1.943000010E-003 -8.747000247E-004 2.797649987E-002
 4.668999836E-002 1.661999971E-001 -1.325999969E-003 2.947999910E-002 3.299999982E-003 -1.200999948E-003 3.104499914E-002
 5.905999988E-002 1.819999963E-001 -1.896000002E-003 3.077000007E-002 4.712000024E-003 -1.534000039E-003 3.310599923E-002
 7.142999768E-002 1.944999993E-001 -2.482000040E-003 3.161999956E-002 6.113999989E-003 -1.879999996E-003 3.466200083E-002
 8.380000293E-002 2.045000046E-001 -3.070000093E-003 3.223999962E-002 7.466000039E-003 -2.243000083E-003 3.589800000E-002
 9.616000205E-002 2.129999995E-001 -3.660999937E-003 3.268999979E-002 8.756999858E-003 -2.622999949E-003 3.692350164E-002
 1.084999964E-001 2.201000005E-001 -4.230000079E-003 3.305000067E-002 9.972999804E-003 -3.018999938E-003 3.779650107E-002
 1.208999977E-001 2.264000028E-001 -4.774999805E-003 3.333000094E-002 1.111000031E-002 -3.429000033E-003 3.856000304E-002
 1.333000064E-001 2.319000065E-001 -5.301000085E-003 3.355000168E-002 1.217999961E-002 -3.848999972E-003 3.923499957E-002
 1.456000060E-001 2.368000001E-001 -5.807000212E-003 3.373000026E-002 1.317999978E-002 -4.273999948E-003 3.983500227E-002
 1.580000073E-001 2.414000034E-001 -6.304999813E-003 3.389000148E-002 1.412000041E-002 -4.703999963E-003 4.038500041E-002
 1.703999937E-001 2.456000000E-001 -6.808000151E-003 3.403000161E-002 1.499999966E-002 -5.136999767E-003 4.087999836E-002
 1.826999933E-001 2.495000064E-001 -7.290999871E-003 3.418000042E-002 1.583999954E-002 -5.570000038E-003 4.134000093E-002
 1.950999945E-001 2.531000078E-001 -7.772000041E-003 3.434000164E-002 1.662999950E-002 -5.998999812E-003 4.178500175E-002
 2.074999958E-001 2.565000057E-001 -8.240999654E-003 3.452999890E-002 1.737999916E-002 -6.419000216E-003 4.222499952E-002
 2.198999971E-001 2.597000003E-001 -8.701000363E-003 3.477000073E-002 1.807999983E-002 -6.825000048E-003 4.268000275E-002
 2.321999967E-001 2.628000081E-001 -9.142999537E-003 3.508000076E-002 1.875000075E-002 -7.216999773E-003 4.317000136E-002
 2.445999980E-001 2.658999860E-001 -9.576000273E-003 3.544000164E-002 1.940000057E-002 -7.604000159E-003 4.368000105E-002
 2.569999993E-001 2.691000104E-001 -9.998000227E-003 3.581999987E-002 2.001000009E-002 -7.981999777E-003 4.417999834E-002
 2.693000138E-001 2.723000050E-001 -1.042000018E-002 3.621000051E-002 2.060999908E-002 -8.357999846E-003 4.467500001E-002
 2.816999853E-001 2.757000029E-001 -1.083999965E-002 3.660000116E-002 2.118000016E-002 -8.735000156E-003 4.515499994E-002
 2.940999866E-001 2.791000009E-001 -1.128000021E-002 3.697999939E-002 2.173000015E-002 -9.118000045E-003 4.561999813E-002
 3.064000010E-001 2.824999988E-001 -1.171999983E-002 3.736000136E-002 2.226000093E-002 -9.507000446E-003 4.608500004E-002
