TITLE     = "[Mellen,Froehlich,Rodi,2000], x/h=8"
VARIABLES = "y/h"
"U/U_b"
"V/U_b"
"<uu>/U_b^2"
"<vv>/U_b^2"
"<uv>/U_b^2"
"k/U_b^2"
ZONE T="IFH, x/h=8"
 I=244, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 4.568000138E-001 5.280999839E-002 4.100000113E-002 1.417999971E-003 8.324999944E-004 1.081999973E-003 1.214999985E-002
 4.674000144E-001 1.836999953E-001 1.406999975E-001 1.075999998E-002 6.082999986E-003 7.829000242E-003 9.392999858E-002
 4.779999852E-001 2.453999966E-001 1.851000041E-001 1.541000046E-002 8.899999782E-003 1.059999969E-002 1.453000009E-001
 4.885999858E-001 2.752999961E-001 2.044000030E-001 1.686999947E-002 1.018000022E-002 1.073000021E-002 1.688999981E-001
 4.991999865E-001 2.937000096E-001 2.145999968E-001 1.748999953E-002 1.102000009E-002 1.002999954E-002 1.808999926E-001
 5.098000169E-001 3.070999980E-001 2.207999974E-001 1.792999916E-002 1.171999983E-002 9.073999710E-003 1.876000017E-001
 5.203999877E-001 3.179999888E-001 2.249999940E-001 1.834000088E-002 1.238999981E-002 8.039999753E-003 1.915999949E-001
 5.310999751E-001 3.274999857E-001 2.281000018E-001 1.876999997E-002 1.305000018E-002 7.003000006E-003 1.940000057E-001
 5.417000055E-001 3.361999989E-001 2.304999977E-001 1.922000013E-002 1.369000040E-002 5.987999961E-003 1.953999996E-001
 5.522999763E-001 3.443000019E-001 2.324000001E-001 1.968000084E-002 1.432999969E-002 5.005000159E-003 1.960999966E-001
 5.629000068E-001 3.519999981E-001 2.340999991E-001 2.012999915E-002 1.496000029E-002 4.050000105E-003 1.963000000E-001
 5.734999776E-001 3.596000075E-001 2.356999964E-001 2.056000009E-002 1.558000036E-002 3.128000069E-003 1.960999966E-001
 5.841000080E-001 3.668999970E-001 2.370000035E-001 2.099999972E-002 1.620000042E-002 2.238000045E-003 1.957000047E-001
 5.946999788E-001 3.740000129E-001 2.381000072E-001 2.144999988E-002 1.679000072E-002 1.382000046E-003 1.951999962E-001
 6.053000093E-001 3.808999956E-001 2.389999926E-001 2.190000005E-002 1.737999916E-002 5.568999914E-004 1.944999993E-001
 6.158999801E-001 3.876000047E-001 2.397000045E-001 2.235000022E-002 1.796000078E-002 -2.449000021E-004 1.938000023E-001
 6.265000105E-001 3.943000138E-001 2.402999997E-001 2.281999961E-002 1.853000000E-002 -1.023999997E-003 1.931000054E-001
 6.370999813E-001 4.007999897E-001 2.407999933E-001 2.329000086E-002 1.908000000E-002 -1.781000057E-003 1.923000067E-001
 6.477000117E-001 4.072999954E-001 2.408999950E-001 2.380000055E-002 1.961999945E-002 -2.500999952E-003 1.915999949E-001
 6.582999825E-001 4.135999978E-001 2.408999950E-001 2.435000055E-002 2.015000023E-002 -3.189000068E-003 1.911000013E-001
 6.689000130E-001 4.199000001E-001 2.407999933E-001 2.493000031E-002 2.067000046E-002 -3.848999972E-003 1.905999929E-001
 6.796000004E-001 4.260999858E-001 2.406000048E-001 2.551000006E-002 2.119000070E-002 -4.474000074E-003 1.902000010E-001
 6.901999712E-001 4.322000146E-001 2.404000014E-001 2.608999982E-002 2.170000039E-002 -5.073999986E-003 1.897999942E-001
 7.008000016E-001 4.384000003E-001 2.399999946E-001 2.666999958E-002 2.219999954E-002 -5.654999986E-003 1.895000041E-001
 7.113999724E-001 4.444999993E-001 2.397000045E-001 2.723000012E-002 2.267999947E-002 -6.221000105E-003 1.893000007E-001
 7.220000029E-001 4.507000148E-001 2.391999960E-001 2.778000012E-002 2.314000018E-002 -6.779999938E-003 1.889999956E-001
 7.325999737E-001 4.569999874E-001 2.389000058E-001 2.831000090E-002 2.359000035E-002 -7.325000130E-003 1.888000071E-001
 7.432000041E-001 4.632999897E-001 2.384999990E-001 2.882999927E-002 2.401999943E-002 -7.850999944E-003 1.886000037E-001
 7.537999749E-001 4.695000052E-001 2.380000055E-001 2.934999950E-002 2.442999929E-002 -8.356000297E-003 1.885000020E-001
 7.644000053E-001 4.756999910E-001 2.373999953E-001 2.985999919E-002 2.481999993E-002 -8.839000016E-003 1.885000020E-001
 7.749999762E-001 4.817999899E-001 2.368000001E-001 3.037000075E-002 2.521000057E-002 -9.301000275E-003 1.884000003E-001
 7.856000066E-001 4.878000021E-001 2.360000014E-001 3.086999990E-002 2.556999959E-002 -9.743999690E-003 1.882999986E-001
 7.961999774E-001 4.936999977E-001 2.352000028E-001 3.136000037E-002 2.593000047E-002 -1.016999967E-002 1.882999986E-001
 8.068000078E-001 4.995999932E-001 2.344000041E-001 3.183000162E-002 2.625999972E-002 -1.059000008E-002 1.881999969E-001
 8.173999786E-001 5.055000186E-001 2.333000004E-001 3.229000047E-002 2.659000084E-002 -1.099000033E-002 1.881999969E-001
 8.280000091E-001 5.113000274E-001 2.320999950E-001 3.272999823E-002 2.689000033E-002 -1.138000004E-002 1.880999953E-001
 8.386999965E-001 5.170999765E-001 2.309000045E-001 3.314999864E-002 2.717999928E-002 -1.176999975E-002 1.880999953E-001
 8.493000269E-001 5.228000283E-001 2.295999974E-001 3.355000168E-002 2.745999955E-002 -1.214000024E-002 1.881999969E-001
 8.598999977E-001 5.285000205E-001 2.283000052E-001 3.395000100E-002 2.772000059E-002 -1.248999964E-002 1.882999986E-001
 8.705000281E-001 5.340999961E-001 2.268999964E-001 3.434000164E-002 2.796999924E-002 -1.283999998E-002 1.882999986E-001
 8.810999990E-001 5.396000147E-001 2.254000008E-001 3.472999856E-002 2.820999920E-002 -1.315999962E-002 1.884000003E-001
 8.917000294E-001 5.450999737E-001 2.239000052E-001 3.511000052E-002 2.842999995E-002 -1.348999981E-002 1.885000020E-001
 9.023000002E-001 5.504999757E-001 2.222999930E-001 3.548999876E-002 2.862999961E-002 -1.379000023E-002 1.884000003E-001
 9.128999710E-001 5.558999777E-001 2.207999974E-001 3.585999832E-002 2.882999927E-002 -1.408999972E-002 1.884000003E-001
 9.235000014E-001 5.612999797E-001 2.192000002E-001 3.624000028E-002 2.902000025E-002 -1.436999999E-002 1.884000003E-001
 9.340999722E-001 5.666000247E-001 2.176000029E-001 3.660000116E-002 2.920000069E-002 -1.465000026E-002 1.884000003E-001
 9.447000027E-001 5.717999935E-001 2.159000039E-001 3.694000095E-002 2.937000059E-002 -1.491000038E-002 1.886000037E-001
 9.552999735E-001 5.770000219E-001 2.142000049E-001 3.726999834E-002 2.951999940E-002 -1.515999995E-002 1.888000071E-001
 9.659000039E-001 5.821999907E-001 2.125000060E-001 3.757999837E-002 2.967000008E-002 -1.542000007E-002 1.889999956E-001
 9.764999747E-001 5.874000192E-001 2.108000070E-001 3.787999973E-002 2.979999967E-002 -1.565999910E-002 1.891999990E-001
 9.872000217E-001 5.924999714E-001 2.090000063E-001 3.816000000E-002 2.992000058E-002 -1.590000093E-002 1.894000024E-001
 9.977999926E-001 5.976999998E-001 2.073000073E-001 3.843000159E-002 3.002999909E-002 -1.613000035E-002 1.896000057E-001
 1.008000016E+000 6.028000116E-001 2.055999935E-001 3.866999969E-002 3.013000078E-002 -1.634999923E-002 1.897000074E-001
 1.019000053E+000 6.079999804E-001 2.037000060E-001 3.888000175E-002 3.022000007E-002 -1.655999944E-002 1.898999959E-001
 1.029999971E+000 6.132000089E-001 2.018000036E-001 3.906999901E-002 3.030000068E-002 -1.675999910E-002 1.899999976E-001
 1.039999962E+000 6.183999777E-001 2.000000030E-001 3.925000131E-002 3.037999943E-002 -1.695000008E-002 1.902000010E-001
 1.050999999E+000 6.233999729E-001 1.979999989E-001 3.942000121E-002 3.044000082E-002 -1.713000052E-002 1.903000027E-001
 1.060999990E+000 6.284000278E-001 1.960999966E-001 3.960999846E-002 3.050000034E-002 -1.730000041E-002 1.905000061E-001
