TITLE     = "[Mellen,Froehlich,Rodi,2000], x/h=0.5"
VARIABLES = "y/h"
"U/U_b"
"V/U_b"
"<uu>/U_b^2"
"<vv>/U_b^2"
"<uv>/U_b^2"
"k/U_b^2"
ZONE T="IFH, x/h=0.5"
 I=242, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 8.571000099E-001 -7.921000011E-003 5.954999942E-003 2.111000009E-003 1.262999955E-003 -1.625000034E-003 2.836999949E-003
 8.661000133E-001 -2.930999920E-002 2.091999911E-002 8.960000239E-003 5.402999930E-003 -6.713999901E-003 1.385150012E-002
 8.751000166E-001 -5.302000046E-002 3.649999946E-002 1.133000012E-002 7.178000174E-003 -8.016999811E-003 1.997900009E-002
 8.841000199E-001 -7.261999696E-002 4.867000133E-002 1.174999960E-002 8.007000200E-003 -7.555000018E-003 2.289349958E-002
 8.931000233E-001 -8.449000120E-002 5.578000098E-002 1.223000046E-002 8.906999603E-003 -6.965999957E-003 2.504849993E-002
 9.021999836E-001 -8.826000243E-002 5.841000006E-002 1.343000028E-002 1.008000039E-002 -6.781999953E-003 2.724000067E-002
 9.111999869E-001 -8.398000151E-002 5.741000175E-002 1.559999958E-002 1.150999963E-002 -7.168000098E-003 2.972500026E-002
 9.201999903E-001 -7.150000334E-002 5.347999930E-002 1.891000010E-002 1.312999986E-002 -8.175999857E-003 3.261999786E-002
 9.291999936E-001 -5.198999867E-002 4.754000157E-002 2.318000048E-002 1.482999977E-002 -9.681000374E-003 3.584000096E-002
 9.381999969E-001 -2.467999980E-002 3.988999873E-002 2.851000056E-002 1.651999913E-002 -1.164999977E-002 3.940999880E-002
 9.472000003E-001 1.264999993E-002 3.072999977E-002 3.514999896E-002 1.810999960E-002 -1.405000035E-002 4.339999706E-002
 9.562000036E-001 5.934000015E-002 2.085999958E-002 4.278999940E-002 1.946000010E-002 -1.664000005E-002 4.766499996E-002
 9.652000070E-001 1.134999990E-001 1.114000008E-002 5.093000084E-002 2.050000057E-002 -1.913999952E-002 5.204500258E-002
