TITLE     = "[Mellen,Froehlich,Rodi,2000], x/h=2"
VARIABLES = "y/h"
"U/U_b"
"V/U_b"
"<uu>/U_b^2"
"<vv>/U_b^2"
"<uv>/U_b^2"
"k/U_b^2"
ZONE T="IFH, x/h=2"
 I=246, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 9.546999820E-003 -1.035000011E-001 1.120000030E-003 1.198999956E-002 1.445999951E-004 -1.512000017E-005 1.200729981E-002
 2.190000005E-002 -1.808000058E-001 3.709000070E-003 2.105999924E-002 1.091000042E-003 -3.532000119E-004 2.235550061E-002
 3.424999863E-002 -2.180999964E-001 6.159999873E-003 2.356999926E-002 2.562999958E-003 -9.511000244E-004 2.641149983E-002
 4.659999907E-002 -2.362000048E-001 8.108000271E-003 2.438000031E-002 4.222999793E-003 -1.621000003E-003 2.852649987E-002
 5.894999951E-002 -2.451000065E-001 9.677999653E-003 2.479000017E-002 5.896999966E-003 -2.292999998E-003 2.995849960E-002
 7.129999995E-002 -2.486000061E-001 1.088999957E-002 2.517000027E-002 7.526000030E-003 -2.956999931E-003 3.110799938E-002
 8.365000039E-002 -2.489999980E-001 1.185000036E-002 2.562000044E-002 9.070999920E-003 -3.602999961E-003 3.210549802E-002
 9.600000083E-002 -2.472999990E-001 1.257000025E-002 2.617000043E-002 1.052999962E-002 -4.232999869E-003 3.302999958E-002
 1.083000004E-001 -2.441000044E-001 1.312999986E-002 2.682000026E-002 1.188999973E-002 -4.852000158E-003 3.392000124E-002
 1.207000017E-001 -2.398999929E-001 1.357000042E-002 2.755999938E-002 1.317999978E-002 -5.466999952E-003 3.480499983E-002
 1.331000030E-001 -2.348999977E-001 1.391999982E-002 2.837999910E-002 1.437999960E-002 -6.080999970E-003 3.569499776E-002
 1.454000026E-001 -2.294999957E-001 1.415000018E-002 2.927000076E-002 1.551000029E-002 -6.692999974E-003 3.660500050E-002
 1.578000039E-001 -2.238000035E-001 1.432000007E-002 3.019000031E-002 1.658999920E-002 -7.292999886E-003 3.754999861E-002
 1.701000035E-001 -2.178999931E-001 1.441000029E-002 3.113999963E-002 1.762999967E-002 -7.876999676E-003 3.852500021E-002
 1.825000048E-001 -2.117999941E-001 1.436999999E-002 3.209999949E-002 1.861000061E-002 -8.457000367E-003 3.948000073E-002
 1.948000044E-001 -2.056999952E-001 1.434000023E-002 3.308999911E-002 1.957999915E-002 -9.019999765E-003 4.048499838E-002
 2.072000057E-001 -1.996999979E-001 1.429000031E-002 3.407000005E-002 2.053000033E-002 -9.580000304E-003 4.148999974E-002
 2.195000052E-001 -1.935999990E-001 1.422000024E-002 3.503999859E-002 2.143999934E-002 -1.013000030E-002 4.248999804E-002
 2.319000065E-001 -1.875000000E-001 1.413999964E-002 3.601999953E-002 2.232999913E-002 -1.066999976E-002 4.349999875E-002
 2.442000061E-001 -1.812999994E-001 1.401999965E-002 3.699000180E-002 2.319999970E-002 -1.118999999E-002 4.452000186E-002
 2.565999925E-001 -1.752000004E-001 1.384000015E-002 3.795000166E-002 2.405999973E-002 -1.169000007E-002 4.554500058E-002
 2.689000070E-001 -1.691000015E-001 1.362000033E-002 3.892999887E-002 2.490000054E-002 -1.217999961E-002 4.657499865E-002
 2.813000083E-001 -1.629000008E-001 1.334999967E-002 3.990000114E-002 2.572000027E-002 -1.265999954E-002 4.760000110E-002
 2.935999930E-001 -1.567000002E-001 1.303000003E-002 4.086999968E-002 2.653999999E-002 -1.315000001E-002 4.863499850E-002
 3.059999943E-001 -1.502999961E-001 1.267999969E-002 4.182999954E-002 2.734000050E-002 -1.365000010E-002 4.967499897E-002
 3.183000088E-001 -1.438000053E-001 1.231999975E-002 4.278000072E-002 2.813000046E-002 -1.415999979E-002 5.073000118E-002
 3.307000101E-001 -1.369999945E-001 1.193999965E-002 4.371999949E-002 2.890999988E-002 -1.467000041E-002 5.179999769E-002
 3.429999948E-001 -1.300999969E-001 1.152999979E-002 4.467000067E-002 2.965999953E-002 -1.520000026E-002 5.287500098E-002
 3.553999960E-001 -1.228000000E-001 1.107999962E-002 4.563000053E-002 3.040999919E-002 -1.572999917E-002 5.396500230E-002
 3.677000105E-001 -1.152999997E-001 1.057999954E-002 4.661000147E-002 3.112999909E-002 -1.627000049E-002 5.505499989E-002
 3.801000118E-001 -1.075000018E-001 1.004999969E-002 4.755000025E-002 3.184999898E-002 -1.679999940E-002 5.612999946E-002
 3.923999965E-001 -9.962999821E-002 9.465999901E-003 4.847000167E-002 3.255999833E-002 -1.730000041E-002 5.719500035E-002
 4.047999978E-001 -9.158000350E-002 8.837999776E-003 4.940000176E-002 3.327000141E-002 -1.778000034E-002 5.826000124E-002
 4.171000123E-001 -8.338999748E-002 8.159000427E-003 5.034999922E-002 3.396999836E-002 -1.823999919E-002 5.933000147E-002
 4.295000136E-001 -7.504999638E-002 7.424999960E-003 5.129000172E-002 3.468000144E-002 -1.868999936E-002 6.041499972E-002
 4.417999983E-001 -6.656999886E-002 6.645999849E-003 5.225000158E-002 3.539000079E-002 -1.913000084E-002 6.154000014E-002
 4.541999996E-001 -5.782999843E-002 5.830999929E-003 5.324000120E-002 3.609000146E-002 -1.958999969E-002 6.272000074E-002
 4.665000141E-001 -4.881000146E-002 4.960000049E-003 5.421999842E-002 3.680000082E-002 -2.005999908E-002 6.394499540E-002
