TITLE     = "[Mellen,Froehlich,Rodi,2000], x/h=0.05"
VARIABLES = "y/h"
"U/U_b"
"V/U_b"
"<uu>/U_b^2"
"<vv>/U_b^2"
"<uv>/U_b^2"
"k/U_b^2"
ZONE T="IFH, x/h=0.05"
 I=242, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.001999974E+000 -7.359000156E-004 9.459000285E-005 3.709000070E-003 5.206999958E-006 -4.601999899E-005 3.034603549E-003
 1.009999990E+000 1.563999951E-001 -2.614999888E-003 4.577000067E-002 6.648999988E-004 -1.669000019E-003 3.362745047E-002
 1.019000053E+000 3.786999881E-001 -3.918999806E-003 8.077000082E-002 1.922999974E-003 -4.195000045E-003 5.637650192E-002
 1.026999950E+000 5.719000101E-001 -1.137000043E-003 9.081999958E-002 3.108999925E-003 -5.421999842E-003 6.514450163E-002
 1.034999967E+000 7.177000046E-001 4.982999992E-003 8.354999870E-002 4.131000023E-003 -5.460999906E-003 6.518550217E-002
 1.044000030E+000 8.210999966E-001 1.247000042E-002 7.081999630E-002 5.098999944E-003 -4.879999906E-003 6.238449737E-002
 1.052000046E+000 8.907999992E-001 1.994000003E-002 5.903999880E-002 6.115000229E-003 -4.027000163E-003 5.972749740E-002
 1.060999990E+000 9.363999963E-001 2.665000036E-002 5.014000088E-002 7.234000135E-003 -3.146999981E-003 5.803200230E-002
 1.069000006E+000 9.653999805E-001 3.237000108E-002 4.386999831E-002 8.462999947E-003 -2.393000061E-003 5.710649863E-002
 1.077000022E+000 9.836000204E-001 3.714000061E-002 3.956000134E-002 9.792000055E-003 -1.842000056E-003 5.665100366E-002
 1.085999966E+000 9.947000146E-001 4.106999934E-002 3.655000031E-002 1.118000038E-002 -1.505000051E-003 5.635999888E-002
 1.093999982E+000 1.001999974E+000 4.438000172E-002 3.434000164E-002 1.260000002E-002 -1.356999972E-003 5.608499795E-002
 1.103000045E+000 1.006000042E+000 4.720000178E-002 3.268999979E-002 1.401000004E-002 -1.367000048E-003 5.577500165E-002
 1.110999942E+000 1.008000016E+000 4.960000142E-002 3.145999834E-002 1.539999992E-002 -1.516000018E-003 5.541499704E-002
