TITLE     = "[Mellen,Froehlich,Rodi,2000], x/h=4"
VARIABLES = "y/h"
"<ww>/U_b^2"
ZONE T="IFH, x/h=4"
 I=245, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 9.583000094E-003 1.908000000E-002
 2.195000090E-002 3.576000035E-002
 3.432000056E-002 4.179000109E-002
 4.668999836E-002 4.419000074E-002
 5.905999988E-002 4.510999843E-002
 7.142999768E-002 4.529999942E-002
 8.380000293E-002 4.506999999E-002
 9.616000205E-002 4.456000030E-002
 1.084999964E-001 4.385000095E-002
 1.208999977E-001 4.306999967E-002
 1.333000064E-001 4.227999970E-002
 1.456000060E-001 4.151999950E-002
 1.580000073E-001 4.083999991E-002
 1.703999937E-001 4.024000093E-002
 1.826999933E-001 3.979000077E-002
 1.950999945E-001 3.946999833E-002
 2.074999958E-001 3.925000131E-002
 2.198999971E-001 3.914000094E-002
 2.321999967E-001 3.911999986E-002
 2.445999980E-001 3.915999830E-002
 2.569999993E-001 3.925999999E-002
 2.693000138E-001 3.939000145E-002
 2.816999853E-001 3.956000134E-002
 2.940999866E-001 3.976000100E-002
 3.064000010E-001 3.999000043E-002
 3.188000023E-001 4.024000093E-002
 3.312000036E-001 4.050999880E-002
 3.434999883E-001 4.078999907E-002
 3.558999896E-001 4.108000174E-002
 3.682999909E-001 4.140999913E-002
 3.806000054E-001 4.179000109E-002
 3.930000067E-001 4.219000041E-002
 4.054000080E-001 4.261999950E-002
 4.178000093E-001 4.306000099E-002
 4.300999939E-001 4.352999851E-002
 4.424999952E-001 4.402000085E-002
 4.548999965E-001 4.453000054E-002
 4.672000110E-001 4.500000179E-002
 4.796000123E-001 4.546999931E-002
 4.920000136E-001 4.592999816E-002
 5.042999983E-001 4.637999833E-002
 5.167000294E-001 4.679999873E-002
 5.291000009E-001 4.713999853E-002
 5.414000154E-001 4.740000144E-002
 5.537999868E-001 4.760000110E-002
 5.662000179E-001 4.769999906E-002
 5.784999728E-001 4.777999967E-002
 5.909000039E-001 4.786999896E-002
