TITLE     = "[Mellen,Froehlich,Rodi,2000], x/h=6"
VARIABLES = "y/h"
"<ww>/U_b^2"
ZONE T="IFH, x/h=6"
 I=245, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 9.583000094E-003 1.068000030E-002
 2.195000090E-002 2.182999998E-002
 3.432000056E-002 2.680999972E-002
 4.668999836E-002 2.930999920E-002
 5.905999988E-002 3.072999977E-002
 7.142999768E-002 3.158999979E-002
 8.380000293E-002 3.209000081E-002
 9.616000205E-002 3.240000084E-002
 1.084999964E-001 3.257000074E-002
 1.208999977E-001 3.268000111E-002
 1.333000064E-001 3.274000064E-002
 1.456000060E-001 3.276000172E-002
 1.580000073E-001 3.276000172E-002
 1.703999937E-001 3.272999823E-002
 1.826999933E-001 3.266000003E-002
 1.950999945E-001 3.260000050E-002
 2.074999958E-001 3.254000098E-002
 2.198999971E-001 3.251000121E-002
 2.321999967E-001 3.251000121E-002
 2.445999980E-001 3.251999989E-002
 2.569999993E-001 3.252999857E-002
 2.693000138E-001 3.252999857E-002
 2.816999853E-001 3.252999857E-002
 2.940999866E-001 3.252999857E-002
 3.064000010E-001 3.254999965E-002
 3.188000023E-001 3.257000074E-002
 3.312000036E-001 3.260999918E-002
 3.434999883E-001 3.266999871E-002
 3.558999896E-001 3.274999931E-002
 3.682999909E-001 3.282999992E-002
 3.806000054E-001 3.291000053E-002
 3.930000067E-001 3.297999874E-002
 4.054000080E-001 3.305000067E-002
 4.178000093E-001 3.311999887E-002
 4.300999939E-001 3.317999840E-002
 4.424999952E-001 3.325999901E-002
 4.548999965E-001 3.333000094E-002
 4.672000110E-001 3.339999914E-002
 4.796000123E-001 3.347999975E-002
 4.920000136E-001 3.356999904E-002
 5.042999983E-001 3.367999941E-002
 5.167000294E-001 3.379999846E-002
 5.291000009E-001 3.392999992E-002
 5.414000154E-001 3.406000137E-002
 5.537999868E-001 3.420000151E-002
 5.662000179E-001 3.434000164E-002
 5.784999728E-001 3.449000046E-002
 5.909000039E-001 3.466999903E-002
 6.032999754E-001 3.486999869E-002
 6.157000065E-001 3.508000076E-002
 6.280000210E-001 3.528999910E-002
 6.403999925E-001 3.547000140E-002
 6.528000236E-001 3.562999889E-002
 6.650999784E-001 3.570000082E-002
 6.775000095E-001 3.575000167E-002
 6.898999810E-001 3.573000059E-002
 7.021999955E-001 3.568999842E-002
 7.146000266E-001 3.564000130E-002
 7.269999981E-001 3.562000021E-002
 7.393000126E-001 3.562000021E-002
 7.516999841E-001 3.567999974E-002
 7.641000152E-001 3.573000059E-002
 7.764000297E-001 3.579000011E-002
 7.888000011E-001 3.581999987E-002
 8.011999726E-001 3.582999855E-002
 8.136000037E-001 3.582999855E-002
 8.259000182E-001 3.582999855E-002
 8.382999897E-001 3.579000011E-002
 8.507000208E-001 3.573999926E-002
 8.629999757E-001 3.570999950E-002
 8.754000068E-001 3.567000106E-002
 8.877999783E-001 3.564999998E-002
 9.000999928E-001 3.562999889E-002
 9.125000238E-001 3.558000177E-002
 9.248999953E-001 3.551999852E-002
 9.372000098E-001 3.545999900E-002
 9.495999813E-001 3.537999839E-002
 9.620000124E-001 3.528999910E-002
 9.743000269E-001 3.519999981E-002
 9.866999984E-001 3.508999944E-002
 9.991000295E-001 3.491000086E-002
 1.011000037E+000 3.472999856E-002
 1.024000049E+000 3.452000022E-002
 1.036000013E+000 3.429000080E-002
 1.049000025E+000 3.404999897E-002
 1.060999990E+000 3.375000134E-002
 1.072999954E+000 3.344999999E-002
 1.085999966E+000 3.317999840E-002
 1.098000050E+000 3.288000077E-002
 1.110000014E+000 3.262000158E-002
 1.123000026E+000 3.237999976E-002
 1.134999990E+000 3.212999925E-002
 1.148000002E+000 3.180000186E-002
 1.159999967E+000 3.149000183E-002
 1.172000051E+000 3.113999963E-002
 1.184999943E+000 3.078999929E-002
 1.197000027E+000 3.044999950E-002
 1.208999991E+000 3.012000024E-002
 1.222000003E+000 2.976999991E-002
 1.233999968E+000 2.941999957E-002
 1.246000051E+000 2.910000086E-002
 1.258999944E+000 2.875999920E-002
 1.271000028E+000 2.842999995E-002
 1.284000039E+000 2.811999992E-002
 1.296000004E+000 2.782999910E-002
 1.307999969E+000 2.752999961E-002
 1.320999980E+000 2.721000090E-002
 1.332999945E+000 2.689000033E-002
 1.345000029E+000 2.656999975E-002
 1.358000040E+000 2.624999918E-002
 1.370000005E+000 2.591999993E-002
 1.383000016E+000 2.562999912E-002
 1.394999981E+000 2.535000071E-002
 1.406999946E+000 2.507999912E-002
 1.419999957E+000 2.476999909E-002
 1.432000041E+000 2.445000038E-002
 1.444000006E+000 2.411000058E-002
 1.457000017E+000 2.380000055E-002
 1.468999982E+000 2.352000028E-002
 1.480999947E+000 2.322999947E-002
 1.493999958E+000 2.295999974E-002
 1.506000042E+000 2.271999978E-002
 1.519000053E+000 2.247999981E-002
 1.531000018E+000 2.225000039E-002
 1.542999983E+000 2.198000066E-002
 1.555999994E+000 2.171999961E-002
 1.567999959E+000 2.144999988E-002
 1.580000043E+000 2.119000070E-002
 1.593000054E+000 2.092999965E-002
 1.605000019E+000 2.065999992E-002
 1.618000031E+000 2.040000074E-002
 1.629999995E+000 2.010999992E-002
 1.641999960E+000 1.982999966E-002
 1.654999971E+000 1.954000071E-002
 1.667000055E+000 1.924999990E-002
 1.679000020E+000 1.895999908E-002
 1.692000031E+000 1.865999959E-002
 1.703999996E+000 1.837000065E-002
 1.715999961E+000 1.807999983E-002
 1.728999972E+000 1.779999956E-002
 1.741000056E+000 1.751000062E-002
 1.753999949E+000 1.724000089E-002
 1.766000032E+000 1.702000014E-002
 1.777999997E+000 1.679000072E-002
 1.791000009E+000 1.655999944E-002
 1.802999973E+000 1.635999978E-002
 1.815000057E+000 1.616000012E-002
 1.827999949E+000 1.596999913E-002
 1.840000033E+000 1.578000002E-002
 1.853000045E+000 1.554999966E-002
 1.865000010E+000 1.532999985E-002
 1.876999974E+000 1.510000043E-002
 1.889999986E+000 1.487000007E-002
 1.901999950E+000 1.463000011E-002
 1.914000034E+000 1.439000014E-002
 1.927000046E+000 1.415999979E-002
 1.939000010E+000 1.391999982E-002
 1.950999975E+000 1.372000016E-002
 1.963999987E+000 1.351999957E-002
 1.975999951E+000 1.331999991E-002
 1.988999963E+000 1.312000025E-002
 2.000999928E+000 1.293000020E-002
 2.013000011E+000 1.272999961E-002
 2.026000023E+000 1.253999956E-002
 2.038000107E+000 1.235000044E-002
 2.049999952E+000 1.216000039E-002
 2.062999964E+000 1.198999956E-002
 2.075000048E+000 1.181999967E-002
 2.088000059E+000 1.166000031E-002
 2.099999905E+000 1.149000041E-002
 2.111999989E+000 1.130999997E-002
 2.125000000E+000 1.114000008E-002
 2.137000084E+000 1.095999964E-002
 2.148999929E+000 1.078999974E-002
 2.161999941E+000 1.063000038E-002
 2.174000025E+000 1.047000010E-002
 2.186000109E+000 1.030999981E-002
 2.198999882E+000 1.015000045E-002
 2.210999966E+000 9.999999776E-003
 2.223999977E+000 9.893000126E-003
 2.236000061E+000 9.788000025E-003
 2.247999907E+000 9.681999683E-003
 2.260999918E+000 9.576000273E-003
 2.273000002E+000 9.473999962E-003
 2.285000086E+000 9.375999682E-003
 2.298000097E+000 9.278000332E-003
 2.309999943E+000 9.178999811E-003
 2.322999954E+000 9.081000462E-003
 2.335000038E+000 8.991000243E-003
 2.346999884E+000 8.901000023E-003
 2.359999895E+000 8.812000044E-003
 2.371999979E+000 8.721999824E-003
 2.384000063E+000 8.632999845E-003
 2.397000074E+000 8.568000048E-003
 2.408999920E+000 8.503999561E-003
 2.421000004E+000 8.441000246E-003
 2.434000015E+000 8.376999758E-003
 2.446000099E+000 8.314000443E-003
 2.459000111E+000 8.302999660E-003
 2.470999956E+000 8.291999809E-003
 2.483000040E+000 8.280999959E-003
 2.496000051E+000 8.270000108E-003
 2.507999897E+000 8.259999566E-003
 2.519999981E+000 8.232999593E-003
 2.532999992E+000 8.202999830E-003
 2.545000076E+000 8.171999827E-003
 2.558000088E+000 8.142000064E-003
 2.569999933E+000 8.112000301E-003
 2.582000017E+000 8.116000332E-003
 2.595000029E+000 8.139000274E-003
 2.607000113E+000 8.162000217E-003
 2.618999958E+000 8.183999918E-003
 2.631999969E+000 8.206999861E-003
 2.644000053E+000 8.229999803E-003
 2.655999899E+000 8.253999986E-003
 2.668999910E+000 8.276999928E-003
 2.680999994E+000 8.299999870E-003
 2.694000006E+000 8.322999813E-003
 2.706000090E+000 8.346999995E-003
 2.717999935E+000 8.476000279E-003
 2.730999947E+000 8.630000055E-003
 2.743000031E+000 8.783999830E-003
 2.755000114E+000 8.937999606E-003
 2.767999887E+000 9.092999622E-003
 2.779999971E+000 9.236999787E-003
 2.792999983E+000 9.336000308E-003
 2.805000067E+000 9.434999898E-003
 2.816999912E+000 9.534999728E-003
 2.829999924E+000 9.634000249E-003
 2.842000008E+000 9.732999839E-003
 2.854000092E+000 9.940999560E-003
 2.867000103E+000 1.030999981E-002
 2.878999949E+000 1.068000030E-002
 2.891999960E+000 1.104999986E-002
 2.904000044E+000 1.142000034E-002
 2.915999889E+000 1.178999990E-002
 2.928999901E+000 1.173999999E-002
 2.940999985E+000 1.123999991E-002
 2.953000069E+000 1.073999982E-002
 2.966000080E+000 1.023999974E-002
 2.977999926E+000 9.743999690E-003
 2.990000010E+000 9.244999848E-003
 3.003000021E+000 7.747000083E-003
 3.015000105E+000 4.829999991E-003
 3.028000116E+000 1.920999959E-003
