TITLE     = "[Mellen,Froehlich,Rodi,2000], x/h=0.5"
VARIABLES = "y/h"
"<ww>/U_b^2"
ZONE T="IFH, x/h=0.5"
 I=242, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 8.571000099E-001 2.300000051E-003
 8.661000133E-001 1.334000006E-002
 8.751000166E-001 2.144999988E-002
 8.841000199E-001 2.603000030E-002
 8.931000233E-001 2.896000072E-002
 9.021999836E-001 3.096999973E-002
 9.111999869E-001 3.234000131E-002
 9.201999903E-001 3.319999948E-002
 9.291999936E-001 3.367000073E-002
 9.381999969E-001 3.378999978E-002
 9.472000003E-001 3.353999928E-002
 9.562000036E-001 3.308000043E-002
 9.652000070E-001 3.266000003E-002
 9.742000103E-001 3.232999891E-002
 9.832000136E-001 3.237000108E-002
 9.922999740E-001 3.254999965E-002
 1.001000047E+000 3.322000057E-002
 1.009999990E+000 3.413999826E-002
 1.019000053E+000 3.534999862E-002
 1.027999997E+000 3.683999926E-002
 1.036999941E+000 3.858000040E-002
 1.046000004E+000 4.055000097E-002
 1.054999948E+000 4.249000177E-002
 1.064000010E+000 4.434999824E-002
 1.072999954E+000 4.602000117E-002
 1.082000017E+000 4.741000012E-002
 1.090999961E+000 4.853999987E-002
 1.100000024E+000 4.938999936E-002
 1.108999968E+000 4.997000098E-002
 1.118000031E+000 5.025999993E-002
 1.126999974E+000 5.026999861E-002
 1.136000037E+000 5.003000051E-002
 1.144999981E+000 4.955999926E-002
 1.154000044E+000 4.895000160E-002
 1.162999988E+000 4.820999876E-002
 1.172000051E+000 4.738000035E-002
 1.180999994E+000 4.650999978E-002
 1.190000057E+000 4.558999836E-002
 1.199000001E+000 4.464000091E-002
 1.208999991E+000 4.366999865E-002
 1.218000054E+000 4.269000143E-002
 1.226999998E+000 4.170000181E-002
 1.235999942E+000 4.072999954E-002
 1.245000005E+000 3.976999968E-002
 1.253999949E+000 3.883000091E-002
 1.263000011E+000 3.791999817E-002
 1.271999955E+000 3.703000024E-002
 1.281000018E+000 3.618999943E-002
 1.289999962E+000 3.539999947E-002
 1.299000025E+000 3.465000167E-002
 1.307999969E+000 3.393999860E-002
 1.317000031E+000 3.327000141E-002
 1.325999975E+000 3.266999871E-002
 1.335000038E+000 3.206000105E-002
 1.343999982E+000 3.150999919E-002
 1.353000045E+000 3.102999926E-002
 1.361999989E+000 3.060000017E-002
 1.371000051E+000 3.019000031E-002
 1.379999995E+000 2.979999967E-002
 1.389000058E+000 2.943000011E-002
 1.398000002E+000 2.907999977E-002
 1.406999946E+000 2.872999944E-002
 1.416000009E+000 2.838999964E-002
 1.424999952E+000 2.807999961E-002
 1.434000015E+000 2.776999958E-002
 1.442999959E+000 2.748999931E-002
 1.452000022E+000 2.723000012E-002
 1.460999966E+000 2.697999962E-002
 1.470000029E+000 2.675000019E-002
 1.478999972E+000 2.653999999E-002
 1.488000035E+000 2.632999979E-002
 1.496999979E+000 2.614999935E-002
 1.506000042E+000 2.597000077E-002
 1.514999986E+000 2.580999956E-002
 1.524000049E+000 2.565000020E-002
 1.532999992E+000 2.549000084E-002
 1.542000055E+000 2.532999963E-002
 1.550999999E+000 2.517000027E-002
 1.559999943E+000 2.501000091E-002
 1.569000006E+000 2.486000024E-002
 1.577999949E+000 2.470999956E-002
