TITLE     = "[Mellen,Froehlich,Rodi,2000], x/h=2"
VARIABLES = "y/h"
"<ww>/U_b^2"
ZONE T="IFH, x/h=2"
 I=246, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 9.546999820E-003 1.188000012E-002
 2.190000005E-002 2.256000042E-002
 3.424999863E-002 2.669000067E-002
 4.659999907E-002 2.844999917E-002
 5.894999951E-002 2.923000045E-002
 7.129999995E-002 2.951999940E-002
 8.365000039E-002 2.951999940E-002
 9.600000083E-002 2.936000004E-002
 1.083000004E-001 2.913000062E-002
 1.207000017E-001 2.886999957E-002
 1.331000030E-001 2.862999961E-002
 1.454000026E-001 2.842999995E-002
 1.578000039E-001 2.831999958E-002
 1.701000035E-001 2.827999927E-002
 1.825000048E-001 2.824999951E-002
 1.948000044E-001 2.830000035E-002
 2.072000057E-001 2.837999910E-002
 2.195000052E-001 2.850000001E-002
 2.319000065E-001 2.865000069E-002
 2.442000061E-001 2.885000035E-002
 2.565999925E-001 2.907999977E-002
 2.689000070E-001 2.931999974E-002
 2.813000083E-001 2.958000079E-002
 2.935999930E-001 2.985999919E-002
 3.059999943E-001 3.017999977E-002
 3.183000088E-001 3.054999933E-002
 3.307000101E-001 3.096999973E-002
 3.429999948E-001 3.141999990E-002
 3.553999960E-001 3.189000115E-002
 3.677000105E-001 3.237000108E-002
 3.801000118E-001 3.285999969E-002
 3.923999965E-001 3.336000070E-002
 4.047999978E-001 3.384999931E-002
 4.171000123E-001 3.434000164E-002
 4.295000136E-001 3.486000001E-002
 4.417999983E-001 3.544000164E-002
 4.541999996E-001 3.610999882E-002
 4.665000141E-001 3.686999902E-002
 4.788999856E-001 3.773000091E-002
 4.912000000E-001 3.863000125E-002
 5.036000013E-001 3.954999894E-002
 5.159000158E-001 4.046000168E-002
 5.282999873E-001 4.134999961E-002
 5.406000018E-001 4.224000126E-002
 5.529999733E-001 4.309000075E-002
 5.652999878E-001 4.394000024E-002
 5.777000189E-001 4.478999972E-002
 5.899999738E-001 4.563999921E-002
 6.024000049E-001 4.650000110E-002
 6.147000194E-001 4.735999927E-002
 6.270999908E-001 4.817999899E-002
 6.394000053E-001 4.899000004E-002
 6.517999768E-001 4.978999868E-002
 6.640999913E-001 5.059999973E-002
 6.765000224E-001 5.136999860E-002
 6.887999773E-001 5.212000012E-002
 7.012000084E-001 5.285999924E-002
 7.135000229E-001 5.355000123E-002
 7.258999944E-001 5.421999842E-002
 7.382000089E-001 5.488999933E-002
 7.505999804E-001 5.553000048E-002
 7.628999949E-001 5.617000163E-002
 7.753000259E-001 5.677000061E-002
 7.875999808E-001 5.734999850E-002
 8.000000119E-001 5.787999928E-002
 8.123000264E-001 5.834000185E-002
 8.246999979E-001 5.872999877E-002
 8.370000124E-001 5.908000097E-002
 8.493999839E-001 5.936999992E-002
 8.616999984E-001 5.965000018E-002
 8.741000295E-001 5.979999900E-002
 8.863999844E-001 5.990999937E-002
 8.988000154E-001 5.993999913E-002
 9.110999703E-001 5.993000045E-002
 9.235000014E-001 5.985999852E-002
 9.358000159E-001 5.973000079E-002
 9.481999874E-001 5.937999859E-002
 9.605000019E-001 5.902000144E-002
 9.728999734E-001 5.851000175E-002
 9.851999879E-001 5.801999941E-002
 9.976000190E-001 5.753000081E-002
 1.009999990E+000 5.703999847E-002
 1.021999955E+000 5.646999925E-002
 1.034999967E+000 5.590000004E-002
 1.047000051E+000 5.533999950E-002
 1.059000015E+000 5.477000028E-002
 1.072000027E+000 5.420000106E-002
 1.083999991E+000 5.364999920E-002
 1.095999956E+000 5.308999866E-002
 1.108999968E+000 5.246999860E-002
 1.121000051E+000 5.183000118E-002
 1.133000016E+000 5.112000182E-002
 1.146000028E+000 5.028999969E-002
 1.157999992E+000 4.944000021E-002
 1.169999957E+000 4.848999903E-002
 1.182999969E+000 4.746999964E-002
 1.195000052E+000 4.642999917E-002
 1.207999945E+000 4.527999833E-002
 1.220000029E+000 4.413000122E-002
 1.231999993E+000 4.300000146E-002
 1.245000005E+000 4.191999882E-002
 1.256999969E+000 4.084999859E-002
 1.269000053E+000 3.984000161E-002
 1.281999946E+000 3.883000091E-002
 1.294000030E+000 3.785999864E-002
 1.305999994E+000 3.700999916E-002
 1.319000006E+000 3.615999967E-002
 1.330999970E+000 3.534999862E-002
 1.343000054E+000 3.455999866E-002
 1.355999947E+000 3.378999978E-002
 1.368000031E+000 3.303999826E-002
 1.379999995E+000 3.231000155E-002
 1.393000007E+000 3.159999847E-002
 1.404999971E+000 3.089999966E-002
 1.417000055E+000 3.023000062E-002
 1.429999948E+000 2.955999970E-002
 1.442000031E+000 2.892999910E-002
 1.455000043E+000 2.830000035E-002
 1.467000008E+000 2.766999975E-002
 1.478999972E+000 2.704999968E-002
 1.491999984E+000 2.642999962E-002
 1.503999949E+000 2.582000010E-002
 1.516000032E+000 2.528000064E-002
 1.529000044E+000 2.474999987E-002
 1.541000009E+000 2.422999963E-002
 1.552999973E+000 2.377999946E-002
 1.565999985E+000 2.333999984E-002
 1.577999949E+000 2.291000076E-002
 1.590000033E+000 2.252000012E-002
 1.603000045E+000 2.215999924E-002
 1.615000010E+000 2.180000022E-002
 1.626999974E+000 2.146000043E-002
 1.639999986E+000 2.115000039E-002
 1.651999950E+000 2.084000036E-002
 1.664999962E+000 2.054000087E-002
 1.677000046E+000 2.025000006E-002
 1.689000010E+000 1.996999979E-002
 1.702000022E+000 1.968999952E-002
 1.713999987E+000 1.944999956E-002
 1.725999951E+000 1.922000013E-002
 1.738999963E+000 1.899000071E-002
 1.751000047E+000 1.876999997E-002
 1.763000011E+000 1.855999976E-002
 1.776000023E+000 1.834000088E-002
 1.787999988E+000 1.812000014E-002
 1.799999952E+000 1.788000017E-002
 1.812999964E+000 1.764000021E-002
 1.825000048E+000 1.740000024E-002
 1.837000012E+000 1.717000082E-002
 1.850000024E+000 1.695000008E-002
 1.861999989E+000 1.675000042E-002
 1.873999953E+000 1.654000022E-002
 1.886999965E+000 1.634999923E-002
 1.899000049E+000 1.616000012E-002
 1.911999941E+000 1.596999913E-002
 1.924000025E+000 1.579000056E-002
 1.935999990E+000 1.561999973E-002
 1.949000001E+000 1.544000022E-002
 1.960999966E+000 1.527000032E-002
 1.973000050E+000 1.510000043E-002
 1.985999942E+000 1.491000038E-002
 1.998000026E+000 1.472999994E-002
 2.009999990E+000 1.453999989E-002
 2.023000002E+000 1.436000038E-002
 2.035000086E+000 1.417999994E-002
 2.046999931E+000 1.401000004E-002
 2.059999943E+000 1.382999960E-002
 2.072000027E+000 1.367999986E-002
 2.084000111E+000 1.353999972E-002
 2.096999884E+000 1.339999959E-002
 2.108999968E+000 1.324999984E-002
 2.121000051E+000 1.310999971E-002
 2.134000063E+000 1.295999996E-002
 2.145999908E+000 1.281000022E-002
 2.158999920E+000 1.265999954E-002
 2.171000004E+000 1.250000019E-002
 2.183000088E+000 1.233999990E-002
 2.196000099E+000 1.219000015E-002
 2.207999945E+000 1.202999987E-002
 2.220000029E+000 1.188999973E-002
 2.233000040E+000 1.174999960E-002
 2.244999886E+000 1.162000000E-002
 2.256999969E+000 1.149000041E-002
 2.269999981E+000 1.135999989E-002
 2.282000065E+000 1.123000029E-002
 2.293999910E+000 1.111000031E-002
 2.306999922E+000 1.099000033E-002
 2.319000006E+000 1.085999981E-002
 2.331000090E+000 1.073000021E-002
 2.344000101E+000 1.059999969E-002
 2.355999947E+000 1.047000010E-002
 2.368000031E+000 1.033999957E-002
 2.381000042E+000 1.021999959E-002
 2.392999887E+000 1.009999961E-002
 2.405999899E+000 9.984999895E-003
 2.417999983E+000 9.867999703E-003
 2.430000067E+000 9.751000442E-003
 2.443000078E+000 9.668000042E-003
 2.454999924E+000 9.589999914E-003
 2.467000008E+000 9.510999545E-003
 2.480000019E+000 9.432000108E-003
 2.492000103E+000 9.359999560E-003
 2.503999949E+000 9.304000065E-003
 2.516999960E+000 9.247999638E-003
 2.529000044E+000 9.192000143E-003
 2.540999889E+000 9.135999717E-003
 2.553999901E+000 9.080000222E-003
 2.565999985E+000 9.025000036E-003
 2.578000069E+000 8.968999609E-003
 2.591000080E+000 8.914000355E-003
 2.602999926E+000 8.857999928E-003
 2.615000010E+000 8.824000135E-003
 2.628000021E+000 8.798000403E-003
 2.640000105E+000 8.771999739E-003
 2.653000116E+000 8.746000007E-003
 2.664999962E+000 8.720000274E-003
 2.677000046E+000 8.693000302E-003
 2.690000057E+000 8.666000329E-003
 2.701999903E+000 8.639000356E-003
 2.713999987E+000 8.612999693E-003
 2.726999998E+000 8.585999720E-003
 2.739000082E+000 8.617999963E-003
 2.750999928E+000 8.677000180E-003
 2.763999939E+000 8.736000396E-003
 2.776000023E+000 8.795999922E-003
 2.788000107E+000 8.855000138E-003
 2.801000118E+000 8.887999691E-003
 2.812999964E+000 8.891000412E-003
 2.825000048E+000 8.894000202E-003
 2.838000059E+000 8.896999992E-003
 2.849999905E+000 8.899999782E-003
 2.861999989E+000 8.937000297E-003
 2.875000000E+000 9.305000305E-003
 2.887000084E+000 9.673000313E-003
 2.900000095E+000 1.004000008E-002
 2.911999941E+000 1.040999964E-002
 2.924000025E+000 1.078000013E-002
 2.937000036E+000 1.054000016E-002
 2.948999882E+000 9.835000150E-003
 2.960999966E+000 9.128999896E-003
 2.973999977E+000 8.422999643E-003
 2.986000061E+000 7.716999855E-003
 2.997999907E+000 7.011000067E-003
 3.010999918E+000 4.842999857E-003
 3.023000002E+000 2.453000052E-003
 3.035000086E+000 6.192000001E-005
